"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 15:47:00","2019-08-24 05:11:00","途中"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 15:39:00","2019-08-22 05:34:00","13:55"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 15:44:00","2019-08-17 05:06:00","13:22"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 16:20:00","2019-08-15 05:47:00","13:27"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 16:37:00","2019-08-10 05:58:00","13:21"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 15:46:00","2019-08-08 05:19:00","13:32"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 17:00:00","2019-08-03 06:31:00","13:31"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 15:58:00","2019-08-01 05:26:00","13:28"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 16:14:00","2019-07-27 05:49:00","13:34"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 16:21:00","2019-07-25 05:44:00","13:22"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 16:19:00","2019-07-13 05:53:00","13:34"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 16:04:00","2019-07-11 05:40:00","13:36"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 15:36:00","2019-07-04 05:17:00","13:40"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 16:11:00","2019-06-29 05:59:00","13:47"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-26 16:02:00","2019-06-27 05:56:00","13:53"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-21 16:06:00","2019-06-22 05:46:00","13:39"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-19 16:38:00","2019-06-20 06:24:00","13:45"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-16 16:01:00","2019-06-17 05:40:00","13:38"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-14 16:05:00","2019-06-15 06:01:00","13:55"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-12 16:37:00","2019-06-13 06:24:00","13:47"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-09 16:09:00","2019-06-10 06:24:00","14:15"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-07 15:59:00","2019-06-08 06:25:00","14:26"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-05 16:02:00","2019-06-06 06:01:00","13:58"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-02 15:10:00","2019-06-03 04:56:00","13:46"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-31 15:58:00","2019-06-01 06:23:00","14:24"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-29 16:42:00","2019-05-30 06:45:00","14:02"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-26 16:05:00","2019-05-27 06:00:00","13:55"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-24 16:05:00","2019-05-25 06:32:00","14:26"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-22 17:10:00","2019-05-23 07:34:00","14:23"
"A359","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-19 16:07:00","2019-05-20 05:53:00","13:46"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-17 17:02:00","2019-05-18 06:42:00","13:39"
