"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-26 19:55:00","2019-08-26 22:50:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 20:30:00","2019-08-25 23:45:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 19:47:00","2019-08-24 22:26:00","2:39"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 20:50:00","2019-08-23 23:35:00","2:45"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 22:02:00","2019-08-23 00:36:00","2:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 20:18:00","2019-08-21 22:51:00","2:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 20:04:00","2019-08-20 23:02:00","2:58"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 21:08:00","2019-08-19 23:53:00","2:45"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 21:16:00","2019-08-19 00:01:00","2:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 00:37:00","2019-08-18 03:10:00","2:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 21:50:00","2019-08-17 00:28:00","2:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 21:29:00","2019-08-16 00:11:00","2:42"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 21:11:00","2019-08-14 23:47:00","2:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 20:15:00","2019-08-13 23:06:00","2:51"
