"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 17:45:00","2019-08-25 20:45:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 20:19:00","2019-08-24 22:52:00","2:33"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:22:00","2019-08-23 21:51:00","2:28"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 18:02:00","2019-08-22 20:30:00","2:28"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 18:22:00","2019-08-21 20:45:00","2:23"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 18:47:00","2019-08-20 21:14:00","2:27"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 17:48:00","2019-08-19 20:20:00","2:32"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 18:11:00","2019-08-18 20:40:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:29:00","2019-08-17 21:50:00","2:21"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 18:15:00","2019-08-16 20:35:00","2:20"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 18:34:00","2019-08-15 21:04:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 19:20:00","2019-08-14 21:39:00","2:19"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 18:09:00","2019-08-13 20:25:00","2:16"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 18:03:00","2019-08-12 20:25:00","2:22"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 18:22:00","2019-08-11 20:42:00","2:20"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 18:11:00","2019-08-08 20:36:00","2:25"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 18:13:00","2019-08-07 20:34:00","2:21"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 18:10:00","2019-08-06 20:33:00","2:23"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 18:27:00","2019-08-05 20:52:00","2:25"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 20:21:00","2019-08-04 22:43:00","2:22"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 18:25:00","2019-08-03 20:51:00","2:26"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 18:10:00","2019-08-02 20:40:00","2:30"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 18:07:00","2019-08-01 20:37:00","2:30"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 18:12:00","2019-07-31 20:30:00","2:17"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:13:00","2019-07-30 20:34:00","2:21"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 18:18:00","2019-07-29 20:41:00","2:22"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 18:32:00","2019-07-28 20:49:00","2:17"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 18:37:00","2019-07-27 20:56:00","2:19"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 18:04:00","2019-07-26 20:26:00","2:22"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 18:09:00","2019-07-25 20:28:00","2:19"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 18:19:00","2019-07-24 20:43:00","2:24"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 18:18:00","2019-07-23 20:36:00","2:17"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 18:27:00","2019-07-22 20:58:00","2:30"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 19:19:00","2019-07-21 21:43:00","2:24"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 17:58:00","2019-07-20 20:28:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 21:16:00","2019-07-19 23:52:00","2:35"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 18:53:00","2019-07-18 21:24:00","2:30"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 18:45:00","2019-07-17 21:15:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 19:19:00","2019-07-16 21:46:00","2:27"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 17:58:00","2019-07-15 20:37:00","2:39"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 18:14:00","2019-07-14 20:52:00","2:38"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 18:30:00","2019-07-13 21:08:00","2:37"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 18:45:00","2019-07-12 21:24:00","2:38"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 18:06:00","2019-07-11 20:44:00","2:37"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 18:51:00","2019-07-10 21:21:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 18:14:00","2019-07-09 20:46:00","2:32"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 18:15:00","2019-07-08 20:55:00","2:39"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 20:31:00","2019-07-07 23:05:00","2:33"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 18:51:00","2019-07-06 21:20:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 18:32:00","2019-07-05 21:03:00","2:31"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 18:42:00","2019-07-04 21:18:00","2:36"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 18:54:00","2019-07-03 21:28:00","2:34"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 18:43:00","2019-07-02 21:22:00","2:38"
"B763","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 20:32:00","2019-07-01 23:10:00","2:38"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 18:53:00","2019-06-30 21:26:00","2:33"
