"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 14:10:00","2019-08-26 20:10:00","已排班"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 21:15:00","2019-08-26 06:01:00","已排班"
"B741","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 14:33:00","2019-08-25 19:53:00","已排班"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 05:09:00","2019-08-25 10:46:00","途中"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 11:26:00","2019-08-23 20:21:00","8:54"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 04:38:00","2019-08-23 10:23:00","5:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 14:40:00","2019-08-20 23:07:00","8:27"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 07:36:00","2019-08-20 13:35:00","5:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 11:50:00","2019-08-18 20:22:00","8:32"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 05:08:00","2019-08-18 10:41:00","5:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 13:16:00","2019-08-16 21:46:00","8:29"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 06:18:00","2019-08-16 12:10:00","5:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 23:39:00","2019-08-12 08:11:00","8:31"
