"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-25 20:55:00","2019-08-26 01:05:00","已排班"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-24 21:42:00","2019-08-25 01:53:00","4:11"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-23 21:16:00","2019-08-24 01:25:00","4:09"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-22 20:58:00","2019-08-23 00:56:00","3:58"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-21 21:02:00","2019-08-22 01:16:00","4:13"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-20 21:14:00","2019-08-21 01:23:00","4:08"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-19 21:06:00","2019-08-20 01:13:00","4:07"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-18 21:49:00","2019-08-19 01:47:00","3:57"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:19:00","2019-08-18 01:13:00","3:54"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-16 21:18:00","2019-08-17 01:38:00","4:20"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-15 21:05:00","2019-08-16 01:07:00","4:01"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-14 21:14:00","2019-08-15 01:15:00","4:00"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-13 21:08:00","2019-08-14 01:11:00","4:02"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-12 21:07:00","2019-08-13 00:57:00","3:49"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-11 20:56:00","2019-08-12 00:56:00","3:59"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:14:00","2019-08-11 01:08:00","3:54"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-09 21:05:00","2019-08-10 01:05:00","4:00"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-08 20:58:00","2019-08-09 00:57:00","3:59"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-07 21:33:00","2019-08-08 01:25:00","3:51"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-06 21:06:00","2019-08-07 01:50:00","4:43"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-05 21:14:00","2019-08-06 01:18:00","4:04"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-04 21:08:00","2019-08-05 01:01:00","3:52"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-03 21:16:00","2019-08-04 01:07:00","3:51"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-02 21:30:00","2019-08-03 01:34:00","4:03"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-01 21:32:00","2019-08-02 01:35:00","4:03"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-31 21:32:00","2019-08-01 01:32:00","4:00"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-30 21:00:00","2019-07-31 01:06:00","4:06"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-29 21:22:00","2019-07-30 01:13:00","3:50"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-28 21:12:00","2019-07-29 01:06:00","3:53"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-26 21:04:00","2019-07-27 01:00:00","3:56"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-25 21:00:00","2019-07-26 00:58:00","3:58"
"A320","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-24 21:01:00","2019-07-25 01:09:00","4:07"
