"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-24 07:05:00","2019-08-24 14:45:00","已排班"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-17 06:09:00","2019-08-17 14:18:00","8:08"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-10 07:31:00","2019-08-10 15:25:00","7:53"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-03 07:07:00","2019-08-03 15:10:00","8:02"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-27 06:18:00","2019-07-27 14:25:00","8:07"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-20 06:25:00","2019-07-20 14:57:00","8:31"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-13 07:17:00","2019-07-13 15:33:00","8:15"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-06 06:41:00","2019-07-06 14:51:00","8:10"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-29 08:26:00","2019-06-29 16:35:00","8:08"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-22 06:36:00","2019-06-22 14:59:00","8:23"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-15 06:37:00","2019-06-15 14:35:00","7:58"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-08 07:21:00","2019-06-08 15:10:00","7:48"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-01 07:48:00","2019-06-01 15:40:00","7:52"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-25 08:17:00","2019-05-25 16:03:00","7:46"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-18 07:06:00","2019-05-18 14:50:00","7:43"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-11 06:56:00","2019-05-11 14:31:00","7:34"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-04 07:23:00","2019-05-04 15:19:00","7:56"
