"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 16:27:00","2019-08-24 22:37:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 03:25:00","2019-08-24 13:47:00","已排班"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 16:23:00","2019-08-23 22:39:00","6:15"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-23 03:46:00","2019-08-23 14:01:00","10:15"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 18:58:00","2019-08-23 01:18:00","6:19"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-22 02:38:00","2019-08-22 12:42:00","10:03"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 16:12:00","2019-08-21 22:28:00","6:16"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-21 03:21:00","2019-08-21 13:00:00","9:38"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 16:00:00","2019-08-20 22:17:00","6:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-18 04:10:00","2019-08-18 14:23:00","10:13"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 16:25:00","2019-08-17 22:46:00","6:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-17 03:13:00","2019-08-17 13:06:00","9:53"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 16:05:00","2019-08-16 22:20:00","6:14"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-16 03:09:00","2019-08-16 12:52:00","9:43"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 16:16:00","2019-08-15 22:40:00","6:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-15 03:15:00","2019-08-15 13:16:00","10:01"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 16:08:00","2019-08-14 22:24:00","6:16"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-14 03:21:00","2019-08-14 13:16:00","9:55"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 16:49:00","2019-08-13 22:58:00","6:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-11 03:53:00","2019-08-11 13:34:00","9:41"
"MD11","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 16:24:00","2019-08-10 22:50:00","6:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-10 02:12:00","2019-08-10 12:07:00","9:54"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 16:09:00","2019-08-09 22:44:00","6:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-09 03:14:00","2019-08-09 14:03:00","10:49"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 16:08:00","2019-08-08 22:47:00","6:38"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-08 03:06:00","2019-08-08 13:24:00","10:18"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 16:16:00","2019-08-07 22:42:00","6:26"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-07 02:41:00","2019-08-07 12:41:00","10:00"
