"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 16:58:00","2019-08-17 18:41:00","1:43"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-17 15:03:00","2019-08-17 16:07:00","1:04"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 16:54:00","2019-08-15 18:27:00","1:33"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-15 14:52:00","2019-08-15 16:09:00","1:17"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 18:27:00","2019-08-13 20:08:00","1:41"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-13 14:53:00","2019-08-13 15:56:00","1:03"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 17:01:00","2019-08-10 18:36:00","1:35"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-10 14:53:00","2019-08-10 16:01:00","1:08"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 17:51:00","2019-08-08 19:32:00","1:41"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-08 14:53:00","2019-08-08 15:56:00","1:03"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 18:32:00","2019-08-06 20:16:00","1:44"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-06 15:06:00","2019-08-06 16:21:00","1:15"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 18:15:00","2019-08-03 20:07:00","1:52"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-03 15:09:00","2019-08-03 16:14:00","1:05"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 17:30:00","2019-08-01 19:08:00","1:38"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-08-01 14:46:00","2019-08-01 15:59:00","1:13"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 17:48:00","2019-07-30 19:26:00","1:38"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-30 14:58:00","2019-07-30 16:11:00","1:13"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 17:07:00","2019-07-27 18:41:00","1:34"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-27 15:07:00","2019-07-27 16:09:00","1:02"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 17:03:00","2019-07-25 18:35:00","1:32"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-25 14:57:00","2019-07-25 16:07:00","1:10"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 18:06:00","2019-07-23 19:43:00","1:37"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-23 15:15:00","2019-07-23 16:19:00","1:04"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 17:29:00","2019-07-20 19:09:00","1:40"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-20 14:44:00","2019-07-20 15:52:00","1:08"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 17:04:00","2019-07-18 18:48:00","1:44"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-18 14:57:00","2019-07-18 16:05:00","1:08"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 18:04:00","2019-07-16 19:34:00","1:30"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-16 15:05:00","2019-07-16 16:14:00","1:09"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 17:36:00","2019-07-13 19:12:00","1:36"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-13 15:08:00","2019-07-13 16:09:00","1:01"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-11 17:25:00","2019-07-11 18:57:00","1:32"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-11 15:17:00","2019-07-11 16:41:00","1:24"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-09 16:50:00","2019-07-09 18:54:00","2:04"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-09 14:14:00","2019-07-09 15:19:00","1:05"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-06 17:02:00","2019-07-06 18:35:00","1:33"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-06 14:25:00","2019-07-06 15:37:00","1:12"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-04 17:16:00","2019-07-04 18:57:00","1:41"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-04 14:05:00","2019-07-04 15:16:00","1:11"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-02 16:55:00","2019-07-02 18:32:00","1:37"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-07-02 14:51:00","2019-07-02 16:10:00","1:19"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-29 16:39:00","2019-06-29 18:27:00","1:48"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-06-29 14:40:00","2019-06-29 16:02:00","1:22"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-27 16:44:00","2019-06-27 18:22:00","1:38"
"E190","貴陽龍洞堡國際機場 (KWE / ZUGY)","Wuzhou Changzhoudao (WUZ / ZGWZ)","2019-06-27 14:19:00","2019-06-27 15:25:00","1:06"
"E190","Wuzhou Changzhoudao (WUZ / ZGWZ)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-25 16:53:00","2019-06-25 18:58:00","2:05"
