"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","Lake Hood (LHD / PALH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-03 09:18:00","2019-08-03 15:04:00","5:46"
"MD11","Lake Hood (LHD / PALH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-27 09:04:00","2019-07-27 14:38:00","5:33"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 23:45:00","2019-07-27 07:23:00","7:38"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-20 08:48:00","2019-07-20 14:37:00","5:48"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 23:15:00","2019-07-20 07:00:00","7:44"
"MD11","Lake Hood (LHD / PALH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-13 08:28:00","2019-07-13 14:24:00","5:56"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 23:09:00","2019-07-13 06:40:00","7:31"
"MD11","Lake Hood (LHD / PALH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-06 09:22:00","2019-07-06 15:10:00","5:47"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 00:09:00","2019-07-06 07:38:00","7:29"
"Unknown","Lake Hood (LHD / PALH)","達拉斯－沃思堡國際機場 (KDFW)","2019-06-01 09:19:00","2019-06-01 15:01:00","5:42"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 00:23:00","2019-06-01 07:42:00","7:18"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-05-25 08:38:00","2019-05-25 14:09:00","5:30"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-24 23:41:00","2019-05-25 07:03:00","7:22"
"MD11","Lake Hood (LHD / PALH)","達拉斯－沃思堡國際機場 (KDFW)","2019-05-18 09:01:00","2019-05-18 15:23:00","6:21"
"Unknown","Lake Hood (LHD / PALH)","達拉斯－沃思堡國際機場 (KDFW)","2019-05-11 09:23:00","2019-05-11 15:07:00","5:44"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-11 00:13:00","2019-05-11 07:48:00","7:34"
