"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 06:40:00","2019-08-26 08:30:00","已排班"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 06:28:00","2019-08-25 08:26:00","1:58"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 06:18:00","2019-08-24 08:08:00","1:50"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 06:24:00","2019-08-23 08:12:00","1:48"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 06:29:00","2019-08-22 08:15:00","1:46"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 06:14:00","2019-08-21 08:13:00","1:59"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 06:21:00","2019-08-20 08:17:00","1:56"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 06:35:00","2019-08-19 08:25:00","1:49"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 06:29:00","2019-08-18 08:24:00","1:55"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 06:47:00","2019-08-17 08:42:00","1:55"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 06:17:00","2019-08-16 08:03:00","1:46"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 06:32:00","2019-08-15 08:13:00","1:41"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 07:35:00","2019-08-14 09:32:00","1:57"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 06:54:00","2019-08-13 08:43:00","1:49"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 06:38:00","2019-08-12 08:30:00","1:52"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 06:13:00","2019-08-11 07:58:00","1:45"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 06:11:00","2019-08-10 08:06:00","1:55"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-09 06:32:00","2019-08-09 08:35:00","2:03"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 06:24:00","2019-08-08 08:20:00","1:56"
