"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-24 17:15:00","2019-08-24 23:50:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-23 17:20:00","2019-08-24 00:06:00","途中"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-22 17:25:00","2019-08-22 23:50:00","6:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-21 17:32:00","2019-08-22 00:09:00","6:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-20 17:14:00","2019-08-20 23:36:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-19 17:30:00","2019-08-19 23:51:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-18 17:24:00","2019-08-18 23:46:00","6:22"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-17 17:27:00","2019-08-17 23:55:00","6:27"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-16 17:22:00","2019-08-16 23:52:00","6:30"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-15 17:24:00","2019-08-15 23:53:00","6:28"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-14 17:16:00","2019-08-14 23:52:00","6:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-13 17:17:00","2019-08-13 23:38:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-12 17:17:00","2019-08-12 23:27:00","6:09"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-11 17:22:00","2019-08-11 23:46:00","6:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-10 17:20:00","2019-08-10 23:40:00","6:19"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-09 17:23:00","2019-08-09 23:29:00","6:05"
