"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 12:35:00","2019-08-25 18:45:00","已排班"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 12:35:00","2019-08-24 18:45:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 00:21:00","2019-08-24 09:09:00","途中"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 16:30:00","2019-08-23 22:13:00","5:42"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 23:44:00","2019-08-22 08:09:00","8:25"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 16:28:00","2019-08-21 22:19:00","5:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 22:51:00","2019-08-19 07:18:00","8:27"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 15:47:00","2019-08-18 21:15:00","5:27"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 05:08:00","2019-08-17 13:35:00","8:27"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 21:57:00","2019-08-17 03:44:00","5:46"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 21:56:00","2019-08-17 03:40:00","5:44"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 00:15:00","2019-08-15 09:30:00","9:15"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 21:35:00","2019-08-14 21:58:00","0:23"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 15:58:00","2019-08-14 21:45:00","5:46"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 23:46:00","2019-08-05 08:30:00","8:43"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 15:58:00","2019-08-04 21:40:00","5:41"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 01:10:00","2019-08-01 09:40:00","8:30"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 17:58:00","2019-07-31 23:45:00","5:47"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 17:58:00","2019-07-31 23:36:00","5:38"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 23:07:00","2019-07-31 07:33:00","8:26"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 16:08:00","2019-07-30 21:58:00","5:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 02:41:00","2019-07-13 11:18:00","8:37"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 19:26:00","2019-07-13 01:24:00","5:57"
"74F","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 19:26:00","2019-07-13 01:09:00","5:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 23:47:00","2019-07-08 08:53:00","9:06"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 15:51:00","2019-07-07 21:39:00","5:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 23:29:00","2019-07-06 08:26:00","8:57"
