"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-26 23:15:00","2019-08-27 10:55:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-25 23:15:00","2019-08-26 10:55:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-24 23:45:00","2019-08-25 11:00:00","11:15"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-23 23:52:00","2019-08-24 11:03:00","11:11"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-22 23:45:00","2019-08-23 11:02:00","11:17"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-21 23:27:00","2019-08-22 11:04:00","11:36"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-20 23:30:00","2019-08-21 11:04:00","11:33"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-19 23:29:00","2019-08-20 11:01:00","11:32"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-18 23:50:00","2019-08-19 11:02:00","11:12"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-17 23:41:00","2019-08-18 11:05:00","11:24"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-16 23:39:00","2019-08-17 11:01:00","11:22"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-15 23:45:00","2019-08-16 11:04:00","11:19"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-14 23:29:00","2019-08-15 11:00:00","11:30"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-14 00:19:00","2019-08-14 11:26:00","11:06"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-11 23:40:00","2019-08-12 11:04:00","11:23"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-10 23:18:00","2019-08-11 11:02:00","11:44"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-09 23:31:00","2019-08-10 11:07:00","11:36"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-08 23:48:00","2019-08-09 11:01:00","11:13"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-07 23:22:00","2019-08-08 11:06:00","11:43"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-06 23:24:00","2019-08-07 11:05:00","11:40"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-05 23:30:00","2019-08-06 11:03:00","11:32"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-04 23:52:00","2019-08-05 11:03:00","11:10"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-04 00:14:00","2019-08-04 11:07:00","10:52"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-02 23:36:00","2019-08-03 11:04:00","11:28"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-02 00:05:00","2019-08-02 11:06:00","11:01"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-01 01:50:00","2019-08-01 13:05:00","11:15"
"A388","香港國際機場 (HKG / VHHH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-31 00:05:00","2019-07-31 11:10:00","11:04"
