"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 22:10:00","2019-08-26 02:25:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 22:45:00","2019-08-25 02:22:00","3:37"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 22:22:00","2019-08-24 01:57:00","3:34"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 22:25:00","2019-08-23 02:00:00","3:34"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 22:23:00","2019-08-22 02:00:00","3:37"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 22:21:00","2019-08-21 01:56:00","3:34"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 22:15:00","2019-08-20 01:51:00","3:36"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 23:57:00","2019-08-19 03:30:00","3:32"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 22:29:00","2019-08-18 02:04:00","3:34"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 22:54:00","2019-08-17 02:32:00","3:37"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 22:44:00","2019-08-16 02:22:00","3:37"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 22:29:00","2019-08-15 02:12:00","3:43"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 22:46:00","2019-08-14 02:29:00","3:43"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 22:16:00","2019-08-13 01:53:00","3:37"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 22:23:00","2019-08-12 02:11:00","3:48"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 22:40:00","2019-08-09 02:17:00","3:36"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 22:19:00","2019-08-08 02:00:00","3:41"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 23:14:00","2019-08-07 02:57:00","3:43"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 22:16:00","2019-08-06 02:11:00","3:55"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 22:15:00","2019-08-05 01:55:00","3:40"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 22:48:00","2019-08-04 02:25:00","3:36"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 22:34:00","2019-08-03 02:16:00","3:41"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 22:37:00","2019-08-02 02:22:00","3:44"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 22:41:00","2019-08-01 02:42:00","4:01"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 22:32:00","2019-07-31 02:13:00","3:40"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 22:20:00","2019-07-30 02:02:00","3:42"
