"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-25 19:50:00","2019-08-25 21:00:00","已排班"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-24 19:49:00","2019-08-24 20:56:00","1:06"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-23 20:00:00","2019-08-23 21:05:00","1:05"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:07:00","2019-08-22 21:09:00","1:02"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:35:00","2019-08-21 20:36:00","1:01"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-20 19:44:00","2019-08-20 20:42:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-19 19:47:00","2019-08-19 20:44:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-18 19:49:00","2019-08-18 20:47:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:58:00","2019-08-17 20:52:00","0:53"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:40:00","2019-08-16 20:37:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-15 19:41:00","2019-08-15 20:35:00","0:53"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:07:00","2019-08-14 21:02:00","0:55"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-13 19:50:00","2019-08-13 20:45:00","0:55"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-12 19:43:00","2019-08-12 20:42:00","0:59"
"A333","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-11 19:53:00","2019-08-11 20:58:00","1:05"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-10 19:55:00","2019-08-10 21:05:00","1:10"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-09 19:51:00","2019-08-09 20:45:00","0:53"
