"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-08-23 02:22:00","2019-08-23 09:28:00","7:06"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-22 17:41:00","2019-08-22 23:56:00","6:14"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-08-09 10:12:00","2019-08-09 17:32:00","7:19"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-09 00:06:00","2019-08-09 06:29:00","6:23"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-07-05 07:59:00","2019-07-05 15:20:00","7:20"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-04 21:37:00","2019-07-05 03:57:00","6:20"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","貝魯特－拉菲克·哈里里國際機場 (BEY / OLBA)","2019-06-28 02:26:00","2019-06-28 05:50:00","3:24"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-05-31 02:26:00","2019-05-31 09:31:00","7:04"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-05-30 17:53:00","2019-05-31 00:13:00","6:19"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-05-24 02:14:00","2019-05-24 09:13:00","6:58"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-05-23 17:36:00","2019-05-23 23:52:00","6:15"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-05-17 07:04:00","2019-05-17 14:11:00","7:06"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-05-16 22:17:00","2019-05-17 04:59:00","6:42"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-05-10 11:11:00","2019-05-10 17:59:00","6:48"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-05-10 02:57:00","2019-05-10 09:22:00","6:24"
