"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 12:05:00","2019-08-24 16:30:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 12:24:00","2019-08-19 16:44:00","4:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 12:31:00","2019-08-17 17:21:00","4:50"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 12:04:00","2019-08-12 16:38:00","4:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 12:10:00","2019-08-10 16:38:00","4:27"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 12:19:00","2019-08-05 16:47:00","4:27"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 12:15:00","2019-08-05 16:39:00","4:24"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 12:08:00","2019-08-04 16:21:00","4:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 12:35:00","2019-08-03 17:00:00","4:25"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 12:15:00","2019-08-03 16:33:00","4:17"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 12:14:00","2019-08-02 16:41:00","4:27"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 12:28:00","2019-08-01 17:14:00","4:45"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 12:14:00","2019-07-31 16:32:00","4:17"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:13:00","2019-07-30 16:27:00","4:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 12:25:00","2019-07-29 16:51:00","4:26"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 12:14:00","2019-07-29 16:36:00","4:21"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 12:16:00","2019-07-28 17:01:00","4:45"
"A333","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 12:28:00","2019-07-27 16:57:00","4:29"
"32N","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 12:18:00","2019-07-27 16:41:00","4:23"
