"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 14:59:00","2019-08-24 17:47:00","2:47"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-23 17:58:00","2019-08-23 19:03:00","1:05"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 15:33:00","2019-08-23 17:13:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-22 17:19:00","2019-08-22 18:26:00","1:07"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 15:00:00","2019-08-22 16:31:00","1:31"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-21 17:19:00","2019-08-21 18:29:00","1:09"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 14:52:00","2019-08-21 16:32:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-20 17:29:00","2019-08-20 18:37:00","1:07"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 14:43:00","2019-08-20 16:25:00","1:41"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-19 17:40:00","2019-08-19 18:48:00","1:07"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 14:55:00","2019-08-19 16:35:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-18 17:45:00","2019-08-18 18:48:00","1:02"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 14:45:00","2019-08-18 16:25:00","1:40"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 15:22:00","2019-08-17 17:33:00","2:10"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-16 17:39:00","2019-08-16 18:52:00","1:13"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 14:56:00","2019-08-16 16:36:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-15 18:36:00","2019-08-15 20:01:00","1:25"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 14:53:00","2019-08-15 16:33:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-14 18:11:00","2019-08-14 19:36:00","1:25"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 15:15:00","2019-08-14 16:55:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-13 17:25:00","2019-08-13 18:50:00","1:25"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 14:57:00","2019-08-13 16:37:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-12 19:29:00","2019-08-12 20:54:00","1:25"
"B738","Nantong (NTG / ZSNT)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 16:42:00","2019-08-12 18:22:00","1:40"
