"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 05:45:00","2019-08-26 09:25:00","已排班"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 05:58:00","2019-08-25 08:53:00","途中"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 05:53:00","2019-08-24 08:53:00","3:00"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 05:49:00","2019-08-23 08:55:00","3:06"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 05:57:00","2019-08-22 08:55:00","2:57"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 05:55:00","2019-08-21 08:59:00","3:03"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 06:01:00","2019-08-20 09:05:00","3:04"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 05:56:00","2019-08-19 08:58:00","3:02"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 05:56:00","2019-08-18 09:02:00","3:06"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 05:54:00","2019-08-17 08:56:00","3:01"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 06:00:00","2019-08-16 09:04:00","3:03"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 06:09:00","2019-08-15 09:07:00","2:57"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 05:52:00","2019-08-14 08:53:00","3:00"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 05:56:00","2019-08-13 08:55:00","2:58"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 06:00:00","2019-08-12 08:58:00","2:57"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 05:47:00","2019-08-11 08:45:00","2:58"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 06:17:00","2019-08-10 09:27:00","3:10"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 06:26:00","2019-08-09 09:30:00","3:04"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 05:53:00","2019-08-08 08:55:00","3:01"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 05:43:00","2019-08-07 08:52:00","3:08"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 05:51:00","2019-08-06 09:09:00","3:18"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 05:46:00","2019-08-05 08:57:00","3:10"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 05:46:00","2019-08-04 08:53:00","3:07"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 05:56:00","2019-08-03 08:53:00","2:57"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 05:59:00","2019-08-02 08:58:00","2:59"
