"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-24 23:05:00","2019-08-25 04:55:00","已排班"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-23 23:05:00","2019-08-24 04:55:00","已排班"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-22 23:25:00","2019-08-23 05:10:00","5:45"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-21 23:10:00","2019-08-22 04:47:00","5:36"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-20 23:11:00","2019-08-21 04:51:00","5:39"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-19 23:25:00","2019-08-20 05:01:00","5:36"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-18 23:16:00","2019-08-19 04:48:00","5:32"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-17 23:19:00","2019-08-18 04:53:00","5:34"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-16 23:17:00","2019-08-17 04:54:00","5:37"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-16 01:00:00","2019-08-16 06:37:00","5:36"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-14 23:18:00","2019-08-15 05:04:00","5:46"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-13 23:18:00","2019-08-14 04:59:00","5:41"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-12 23:13:00","2019-08-13 04:53:00","5:39"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-11 23:14:00","2019-08-12 04:56:00","5:42"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-10 23:16:00","2019-08-11 04:47:00","5:31"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-09 23:11:00","2019-08-10 04:48:00","5:36"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-08 23:15:00","2019-08-09 04:55:00","5:39"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-07 23:17:00","2019-08-08 04:46:00","5:29"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-06 23:13:00","2019-08-07 04:52:00","5:38"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-05 23:19:00","2019-08-06 04:55:00","5:35"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-04 23:16:00","2019-08-05 04:49:00","5:32"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-03 23:23:00","2019-08-04 04:50:00","5:26"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-02 23:19:00","2019-08-03 04:51:00","5:31"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-01 23:22:00","2019-08-02 04:54:00","5:31"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-31 23:14:00","2019-08-01 05:04:00","5:49"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-30 23:16:00","2019-07-31 04:55:00","5:38"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-29 23:24:00","2019-07-30 05:22:00","5:57"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-28 23:15:00","2019-07-29 04:57:00","5:41"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-27 23:14:00","2019-07-28 04:55:00","5:41"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-26 23:17:00","2019-07-27 05:01:00","5:44"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-25 23:18:00","2019-07-26 05:13:00","5:54"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-24 23:20:00","2019-07-25 05:14:00","5:54"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-23 23:21:00","2019-07-24 04:59:00","5:37"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-22 23:13:00","2019-07-23 04:52:00","5:39"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-21 23:11:00","2019-07-22 04:49:00","5:37"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-20 23:30:00","2019-07-21 04:59:00","5:28"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-19 23:12:00","2019-07-20 04:43:00","5:30"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-18 23:11:00","2019-07-19 05:06:00","5:55"
