"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-24 05:35:00","2019-08-24 13:35:00","已排班"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-22 04:29:00","2019-08-22 12:12:00","7:43"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-19 18:39:00","2019-08-20 02:14:00","7:35"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-17 11:50:00","2019-08-17 19:22:00","7:31"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","Hamad Int'l (DOH / OTHH)","2019-08-15 17:11:00","2019-08-15 18:27:00","1:16"
"B772","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-15 08:56:00","2019-08-15 15:37:00","6:41"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-12 06:54:00","2019-08-12 14:36:00","7:42"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-10 05:28:00","2019-08-10 13:12:00","7:43"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-08 13:29:00","2019-08-08 21:06:00","7:37"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-05 10:21:00","2019-08-05 18:01:00","7:40"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-03 14:26:00","2019-08-03 21:50:00","7:24"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-01 11:11:00","2019-08-01 18:36:00","7:25"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-29 04:30:00","2019-07-29 11:59:00","7:28"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-27 09:37:00","2019-07-27 17:09:00","7:32"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-25 08:40:00","2019-07-25 16:26:00","7:45"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-22 04:16:00","2019-07-22 11:57:00","7:40"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-20 06:08:00","2019-07-20 13:41:00","7:33"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-18 05:47:00","2019-07-18 13:29:00","7:41"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-15 06:26:00","2019-07-15 14:11:00","7:44"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-13 06:09:00","2019-07-13 13:59:00","7:49"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-11 07:42:00","2019-07-11 15:31:00","7:48"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-08 09:56:00","2019-07-08 17:45:00","7:48"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-06 05:35:00","2019-07-06 20:25:00","14:50"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-04 04:30:00","2019-07-04 12:09:00","7:38"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-07-01 09:00:00","2019-07-01 16:42:00","7:42"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-29 05:27:00","2019-06-29 13:07:00","7:39"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-27 05:03:00","2019-06-27 12:49:00","7:45"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-24 04:15:00","2019-06-24 12:02:00","7:47"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-22 11:07:00","2019-06-22 18:44:00","7:36"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-20 05:20:00","2019-06-20 13:09:00","7:48"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-17 07:12:00","2019-06-17 15:02:00","7:49"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-15 05:37:00","2019-06-15 13:29:00","7:51"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-13 10:38:00","2019-06-13 18:30:00","7:51"
"B772","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-06-10 08:34:00","2019-06-10 16:23:00","7:49"
