"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-25 06:40:00","2019-08-25 11:10:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-24 06:40:00","2019-08-24 11:10:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 06:56:00","2019-08-23 10:58:00","4:01"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 06:42:00","2019-08-22 10:47:00","4:05"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 07:51:00","2019-08-21 11:39:00","3:48"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 06:59:00","2019-08-20 11:09:00","4:09"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 06:48:00","2019-08-19 11:10:00","4:22"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 06:53:00","2019-08-18 11:03:00","4:09"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 06:57:00","2019-08-17 11:08:00","4:11"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 07:06:00","2019-08-16 11:23:00","4:17"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 06:52:00","2019-08-15 11:04:00","4:12"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 07:09:00","2019-08-14 11:16:00","4:06"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-13 06:58:00","2019-08-13 11:02:00","4:04"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 07:22:00","2019-08-12 11:15:00","3:52"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-11 06:54:00","2019-08-11 11:03:00","4:08"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-10 06:52:00","2019-08-10 11:05:00","4:13"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-09 06:53:00","2019-08-09 10:58:00","4:05"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-08 07:27:00","2019-08-08 11:36:00","4:09"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 06:56:00","2019-08-07 11:06:00","4:10"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-06 06:56:00","2019-08-06 11:03:00","4:06"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 06:49:00","2019-08-05 10:58:00","4:08"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-04 07:02:00","2019-08-04 11:11:00","4:09"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-03 07:21:00","2019-08-03 11:35:00","4:14"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 07:37:00","2019-08-02 11:38:00","4:01"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-01 07:07:00","2019-08-01 11:06:00","3:58"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-31 08:36:00","2019-07-31 12:45:00","4:09"
"B738","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-30 07:00:00","2019-07-30 11:03:00","4:02"
