"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-25 12:50:00","2019-08-25 15:05:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 16:15:00","2019-08-23 18:23:00","2:08"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-23 12:55:00","2019-08-23 15:10:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 16:15:00","2019-08-21 17:39:00","1:24"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-21 13:15:00","2019-08-21 15:30:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 16:15:00","2019-08-19 17:40:00","1:25"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-19 12:53:00","2019-08-19 15:08:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 16:15:00","2019-08-18 17:54:00","1:39"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-18 12:50:00","2019-08-18 14:55:00","2:04"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 16:15:00","2019-08-16 17:44:00","1:29"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-16 12:59:00","2019-08-16 15:14:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 16:15:00","2019-08-14 17:52:00","1:37"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-14 13:13:00","2019-08-14 15:28:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 16:15:00","2019-08-12 17:39:00","1:24"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-12 12:54:00","2019-08-12 15:09:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 16:15:00","2019-08-11 18:39:00","2:24"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-11 12:45:00","2019-08-11 15:00:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 16:15:00","2019-08-09 17:35:00","1:20"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-09 13:07:00","2019-08-09 15:22:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 16:15:00","2019-08-07 17:47:00","1:32"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-07 12:52:00","2019-08-07 15:07:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 16:15:00","2019-08-05 17:46:00","1:31"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-05 13:00:00","2019-08-05 15:15:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 16:15:00","2019-08-04 17:47:00","1:32"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-04 12:48:00","2019-08-04 15:03:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 16:15:00","2019-08-02 19:07:00","2:52"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-08-02 14:09:00","2019-08-02 16:24:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 16:15:00","2019-07-31 18:02:00","1:47"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-07-31 13:02:00","2019-07-31 15:17:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 16:15:00","2019-07-29 17:45:00","1:30"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-07-29 12:52:00","2019-07-29 15:07:00","2:15"
"B738","Xingyi Wanfenglin Airport (ACX / ZUYI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 16:15:00","2019-07-28 18:04:00","1:49"
"B738","西安咸陽國際機場 (XIY / ZLXY)","Xingyi Wanfenglin Airport (ACX / ZUYI)","2019-07-28 12:58:00","2019-07-28 15:13:00","2:15"
