"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 12:14:00","2019-08-22 18:54:00","6:39"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 13:05:00","2019-08-18 19:15:00","6:10"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 11:39:00","2019-08-15 17:48:00","6:09"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 12:04:00","2019-08-11 18:14:00","6:10"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 12:02:00","2019-08-08 18:25:00","6:23"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 11:41:00","2019-08-04 18:00:00","6:18"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 11:49:00","2019-08-01 18:22:00","6:33"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 11:55:00","2019-07-28 18:40:00","6:44"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 11:45:00","2019-07-25 17:54:00","6:08"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-21 12:11:00","2019-07-21 18:21:00","6:09"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-18 11:46:00","2019-07-18 18:13:00","6:26"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-14 11:41:00","2019-07-14 17:59:00","6:17"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-11 12:03:00","2019-07-11 18:13:00","6:10"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-07 11:38:00","2019-07-07 18:01:00","6:22"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-04 11:54:00","2019-07-04 18:02:00","6:08"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-30 11:53:00","2019-06-30 17:59:00","6:05"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-27 11:47:00","2019-06-27 18:05:00","6:17"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-23 11:36:00","2019-06-23 18:01:00","6:25"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-20 12:46:00","2019-06-20 18:43:00","5:56"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-16 11:37:00","2019-06-16 17:53:00","6:15"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-13 11:46:00","2019-06-13 17:56:00","6:09"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-09 11:41:00","2019-06-09 17:51:00","6:09"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-06 11:38:00","2019-06-06 17:41:00","6:02"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-02 11:48:00","2019-06-02 17:55:00","6:06"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-30 11:41:00","2019-05-30 17:46:00","6:04"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-26 11:52:00","2019-05-26 17:55:00","6:02"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-23 11:51:00","2019-05-23 18:06:00","6:14"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-19 11:41:00","2019-05-19 17:59:00","6:17"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-16 11:39:00","2019-05-16 17:50:00","6:10"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-12 11:56:00","2019-05-12 18:14:00","6:17"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-09 11:43:00","2019-05-09 17:58:00","6:14"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-05 11:44:00","2019-05-05 18:06:00","6:21"
"A330","伍拉·賴國際機場 (DPS / WADD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-02 11:34:00","2019-05-02 17:46:00","6:11"
