"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 18:40:00","2019-08-26 21:40:00","已排班"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:07:00","2019-08-24 23:43:00","3:35"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:42:00","2019-08-23 21:34:00","2:52"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 19:11:00","2019-08-21 21:49:00","2:38"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 19:43:00","2019-08-20 22:27:00","2:43"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 18:49:00","2019-08-19 21:34:00","2:44"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 18:59:00","2019-08-17 21:44:00","2:44"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 19:08:00","2019-08-16 21:54:00","2:45"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 19:19:00","2019-08-14 22:05:00","2:46"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 19:07:00","2019-08-13 21:39:00","2:32"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 18:36:00","2019-08-12 21:00:00","2:23"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:15:00","2019-08-10 22:57:00","2:41"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 19:12:00","2019-08-09 22:00:00","2:47"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 19:18:00","2019-08-07 22:26:00","3:07"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 18:51:00","2019-08-06 21:39:00","2:47"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 19:39:00","2019-08-05 22:10:00","2:30"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 19:25:00","2019-08-03 22:02:00","2:36"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 18:53:00","2019-08-02 21:34:00","2:40"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 19:25:00","2019-07-31 21:57:00","2:32"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 21:05:00","2019-07-30 23:31:00","2:26"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 19:09:00","2019-07-29 21:33:00","2:24"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 18:50:00","2019-07-27 21:14:00","2:23"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 19:58:00","2019-07-26 22:40:00","2:42"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 18:59:00","2019-07-24 21:26:00","2:26"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 19:00:00","2019-07-23 21:30:00","2:29"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 19:19:00","2019-07-22 21:52:00","2:32"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 19:11:00","2019-07-20 21:44:00","2:32"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 19:00:00","2019-07-19 21:46:00","2:45"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 19:24:00","2019-07-17 22:10:00","2:45"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 19:04:00","2019-07-16 21:42:00","2:38"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 18:39:00","2019-07-15 21:25:00","2:45"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 19:03:00","2019-07-13 21:53:00","2:49"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 18:41:00","2019-07-12 21:30:00","2:49"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 18:44:00","2019-07-10 21:36:00","2:51"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 18:41:00","2019-07-09 21:20:00","2:38"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 19:28:00","2019-07-08 22:15:00","2:46"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 19:10:00","2019-07-06 22:02:00","2:52"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 19:26:00","2019-07-05 22:34:00","3:07"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 18:56:00","2019-07-03 21:39:00","2:43"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 18:56:00","2019-07-02 21:39:00","2:43"
"A333","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 18:43:00","2019-07-01 21:25:00","2:41"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 18:42:00","2019-06-29 21:15:00","2:32"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 18:57:00","2019-06-22 21:45:00","2:47"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 20:11:00","2019-06-21 22:54:00","2:42"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 18:55:00","2019-06-19 21:49:00","2:54"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 18:38:00","2019-06-18 21:24:00","2:45"
"A321","小松飛行場 (KMQ / RJNK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 18:55:00","2019-06-17 21:39:00","2:43"
