"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 10:40:00","2019-08-25 15:40:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 10:40:00","2019-08-24 15:40:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 10:48:00","2019-08-23 15:40:00","4:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 11:14:00","2019-08-22 16:06:00","4:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 10:50:00","2019-08-21 15:40:00","4:49"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 11:23:00","2019-08-20 16:17:00","4:53"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 11:13:00","2019-08-19 15:59:00","4:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 10:49:00","2019-08-18 15:40:00","4:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 11:10:00","2019-08-17 15:56:00","4:45"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 10:51:00","2019-08-16 15:40:00","4:48"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 10:46:00","2019-08-15 15:40:00","4:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 10:52:00","2019-08-14 15:40:00","4:47"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 10:42:00","2019-08-13 15:40:00","4:57"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 10:43:00","2019-08-12 15:40:00","4:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 10:48:00","2019-08-11 15:40:00","4:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 10:50:00","2019-08-10 15:40:00","4:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 11:03:00","2019-08-09 16:03:00","4:59"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 11:34:00","2019-08-08 16:20:00","4:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 11:17:00","2019-08-07 16:06:00","4:48"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 10:50:00","2019-08-06 15:40:00","4:49"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 11:23:00","2019-08-05 16:12:00","4:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 10:59:00","2019-08-04 15:45:00","4:46"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 10:45:00","2019-08-03 15:40:00","4:54"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 11:01:00","2019-08-02 15:57:00","4:55"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 11:17:00","2019-08-01 16:04:00","4:46"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 12:06:00","2019-07-31 17:03:00","4:57"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 11:25:00","2019-07-30 16:15:00","4:49"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 11:04:00","2019-07-29 15:59:00","4:54"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 10:45:00","2019-07-28 15:40:00","4:54"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 10:53:00","2019-07-27 15:40:00","4:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 10:48:00","2019-07-26 15:40:00","4:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 10:55:00","2019-07-25 15:40:00","4:44"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 10:43:00","2019-07-24 15:40:00","4:56"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 10:50:00","2019-07-23 15:40:00","4:49"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 10:58:00","2019-07-22 15:40:00","4:41"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 10:49:00","2019-07-21 15:40:00","4:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 10:46:00","2019-07-20 15:40:00","4:53"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 10:49:00","2019-07-19 15:40:00","4:50"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-18 10:43:00","2019-07-18 15:40:00","4:56"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 10:50:00","2019-07-17 15:40:00","4:49"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-16 11:43:00","2019-07-16 16:49:00","5:06"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 10:59:00","2019-07-15 15:49:00","4:50"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-14 10:53:00","2019-07-14 15:47:00","4:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 11:14:00","2019-07-13 16:07:00","4:52"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 10:40:00","2019-07-12 15:40:00","4:59"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-11 10:50:00","2019-07-11 15:40:00","4:49"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-10 10:48:00","2019-07-10 15:40:00","4:51"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-09 11:31:00","2019-07-09 16:18:00","4:47"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-08 11:04:00","2019-07-08 15:46:00","4:42"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-07 10:43:00","2019-07-07 15:46:00","5:02"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-06 10:52:00","2019-07-06 15:47:00","4:54"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-05 10:45:00","2019-07-05 15:40:00","4:54"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-04 10:47:00","2019-07-04 15:40:00","4:52"
"B788","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-03 10:47:00","2019-07-03 15:40:00","4:52"
"B789","新加坡樟宜機場 (SIN / WSSS)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-02 10:56:00","2019-07-02 15:46:00","4:49"
