"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-25 14:00:00","2019-08-25 17:20:00","已排班"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-24 14:21:00","2019-08-24 17:45:00","3:23"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-23 15:07:00","2019-08-23 18:51:00","3:44"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-22 14:36:00","2019-08-22 17:56:00","3:20"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:48:00","2019-08-21 18:08:00","3:19"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:38:00","2019-08-20 17:55:00","3:17"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:16:00","2019-08-19 18:31:00","3:15"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:28:00","2019-08-18 19:42:00","3:14"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:09:00","2019-08-17 19:21:00","3:11"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:25:00","2019-08-16 18:48:00","3:23"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:25:00","2019-08-15 17:37:00","3:12"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:43:00","2019-08-14 17:55:00","3:12"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:05:00","2019-08-13 18:19:00","3:13"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:59:00","2019-08-12 18:27:00","3:28"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:27:00","2019-08-11 17:45:00","3:18"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-10 15:16:00","2019-08-10 18:26:00","3:10"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:17:00","2019-08-09 17:21:00","3:03"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:31:00","2019-08-08 17:59:00","3:27"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:29:00","2019-08-07 17:44:00","3:14"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-06 14:57:00","2019-08-06 18:08:00","3:10"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-05 14:43:00","2019-08-05 17:55:00","3:11"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-04 14:18:00","2019-08-04 17:33:00","3:14"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-03 14:19:00","2019-08-03 17:38:00","3:19"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:32:00","2019-08-02 19:55:00","3:22"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-01 15:42:00","2019-08-01 19:28:00","3:45"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-31 15:06:00","2019-07-31 18:34:00","3:27"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:15:00","2019-07-30 17:41:00","3:25"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-29 14:34:00","2019-07-29 18:10:00","3:35"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-28 14:26:00","2019-07-28 17:42:00","3:15"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-27 14:38:00","2019-07-27 18:08:00","3:30"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-26 14:30:00","2019-07-26 18:00:00","3:30"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-25 14:47:00","2019-07-25 18:17:00","3:30"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-24 14:35:00","2019-07-24 18:05:00","3:29"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-23 14:21:00","2019-07-23 17:48:00","3:27"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-22 14:30:00","2019-07-22 17:54:00","3:23"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-21 15:28:00","2019-07-21 18:41:00","3:13"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-20 14:42:00","2019-07-20 18:07:00","3:25"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-19 15:35:00","2019-07-19 19:02:00","3:27"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-18 15:00:00","2019-07-18 18:29:00","3:29"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-17 14:43:00","2019-07-17 18:11:00","3:28"
"B77L","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-16 14:22:00","2019-07-16 17:46:00","3:24"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-15 14:37:00","2019-07-15 17:58:00","3:21"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-14 15:45:00","2019-07-14 19:00:00","3:15"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-13 14:40:00","2019-07-13 17:50:00","3:10"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-12 14:50:00","2019-07-12 18:10:00","3:20"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-11 14:19:00","2019-07-11 17:39:00","3:20"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-10 15:10:00","2019-07-10 18:33:00","3:23"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-09 14:27:00","2019-07-09 17:41:00","3:14"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-08 14:25:00","2019-07-08 17:48:00","3:23"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-07 14:23:00","2019-07-07 17:36:00","3:13"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-06 15:29:00","2019-07-06 18:34:00","3:05"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-05 14:52:00","2019-07-05 18:05:00","3:13"
"A359","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-04 15:03:00","2019-07-04 18:20:00","3:17"
