"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 20:30:00","2019-08-25 01:00:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:30:00","2019-08-24 19:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 20:30:00","2019-08-24 01:00:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:37:00","2019-08-23 19:17:00","2:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 20:33:00","2019-08-23 00:26:00","3:52"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:21:00","2019-08-22 18:33:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 20:27:00","2019-08-22 00:25:00","3:57"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:49:00","2019-08-21 19:10:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 20:51:00","2019-08-21 00:50:00","3:58"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:34:00","2019-08-20 18:56:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 21:14:00","2019-08-20 01:17:00","4:02"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:14:00","2019-08-19 19:44:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 21:46:00","2019-08-19 01:48:00","4:02"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 17:13:00","2019-08-18 19:43:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 20:39:00","2019-08-18 00:36:00","3:57"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:40:00","2019-08-17 19:11:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 22:50:00","2019-08-17 02:41:00","3:51"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:52:00","2019-08-16 19:30:00","2:37"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 12:35:00","2019-08-16 16:35:00","4:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 22:35:00","2019-08-15 02:24:00","3:48"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 18:35:00","2019-08-14 21:15:00","2:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 20:36:00","2019-08-14 00:37:00","4:01"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:35:00","2019-08-13 18:49:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 20:36:00","2019-08-13 00:29:00","3:52"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:43:00","2019-08-12 19:03:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 20:51:00","2019-08-12 00:54:00","4:03"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 16:27:00","2019-08-11 19:03:00","2:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 21:46:00","2019-08-11 01:48:00","4:02"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:27:00","2019-08-10 20:19:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 22:13:00","2019-08-09 02:15:00","4:01"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 18:21:00","2019-08-08 20:50:00","2:28"
