"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 22:55:00","2019-08-26 01:35:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 02:52:00","2019-08-24 05:31:00","2:38"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 23:12:00","2019-08-22 01:40:00","2:28"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 23:04:00","2019-08-20 01:26:00","2:21"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 23:15:00","2019-08-19 01:37:00","2:22"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 22:55:00","2019-08-17 01:19:00","2:23"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 23:28:00","2019-08-15 01:51:00","2:22"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 23:04:00","2019-08-13 01:32:00","2:28"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 23:00:00","2019-08-12 01:30:00","2:29"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 23:28:00","2019-08-10 01:58:00","2:29"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 23:19:00","2019-08-08 01:49:00","2:30"
"A320","南京祿口國際機場 (NKG / ZSNJ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 23:03:00","2019-08-06 01:30:00","2:27"
