"機型","出發地","目的地","起飛","到達","飛行時間"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-24 19:50:00","2019-08-25 11:05:00","已排班"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-23 20:03:00","2019-08-24 11:26:00","途中"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-22 20:01:00","2019-08-23 11:24:00","15:22"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-21 20:23:00","2019-08-22 11:55:00","15:31"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-20 19:51:00","2019-08-21 11:19:00","15:28"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-19 20:29:00","2019-08-20 11:56:00","15:27"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-18 20:04:00","2019-08-19 11:40:00","15:35"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-17 21:52:00","2019-08-18 13:07:00","15:14"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-16 20:56:00","2019-08-17 12:00:00","15:03"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-15 20:14:00","2019-08-16 11:45:00","15:30"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-14 20:13:00","2019-08-15 11:46:00","15:32"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-13 20:23:00","2019-08-14 11:34:00","15:10"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-12 20:12:00","2019-08-13 11:11:00","14:58"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-11 20:07:00","2019-08-12 11:18:00","15:10"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-10 20:15:00","2019-08-11 11:39:00","15:23"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-09 20:28:00","2019-08-10 11:43:00","15:14"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-08 20:08:00","2019-08-09 11:34:00","15:25"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-07 20:19:00","2019-08-08 11:45:00","15:25"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-07 19:56:00","2019-08-08 11:44:00","15:48"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-06 19:59:00","2019-08-07 11:44:00","15:44"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-05 20:26:00","2019-08-06 12:04:00","15:38"
