"機型","出發地","目的地","起飛","到達","飛行時間"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-08-22 19:19:00","2019-08-22 23:41:00","4:22"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-08-18 19:11:00","2019-08-18 23:49:00","4:38"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-08-15 19:10:00","2019-08-15 23:45:00","4:35"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-08-11 19:03:00","2019-08-11 23:36:00","4:33"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-08-08 19:20:00","2019-08-08 23:43:00","4:23"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-08-04 19:07:00","2019-08-04 23:36:00","4:29"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-08-01 19:35:00","2019-08-01 23:52:00","4:17"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-28 19:20:00","2019-07-28 23:41:00","4:21"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-25 19:13:00","2019-07-25 23:39:00","4:26"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-21 19:10:00","2019-07-21 23:36:00","4:25"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-18 19:08:00","2019-07-18 23:42:00","4:33"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-14 19:09:00","2019-07-14 23:39:00","4:30"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-11 19:19:00","2019-07-11 23:46:00","4:27"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-07 19:09:00","2019-07-07 23:33:00","4:23"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-07-04 20:23:00","2019-07-05 00:51:00","4:27"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-30 19:14:00","2019-06-30 23:43:00","4:29"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-27 19:13:00","2019-06-27 23:41:00","4:27"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-23 19:11:00","2019-06-23 23:33:00","4:22"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-20 19:11:00","2019-06-20 23:38:00","4:27"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-16 19:15:00","2019-06-16 23:37:00","4:22"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-13 19:15:00","2019-06-13 23:51:00","4:36"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-09 19:02:00","2019-06-09 23:35:00","4:32"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-06 19:03:00","2019-06-06 23:42:00","4:39"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-06-02 19:12:00","2019-06-02 23:50:00","4:37"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-30 19:09:00","2019-05-30 23:31:00","4:21"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-26 19:09:00","2019-05-26 23:39:00","4:29"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-23 19:19:00","2019-05-23 23:47:00","4:28"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-19 19:02:00","2019-05-19 23:25:00","4:22"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-16 19:10:00","2019-05-16 23:43:00","4:32"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-12 19:03:00","2019-05-12 23:31:00","4:27"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-09 19:10:00","2019-05-09 23:38:00","4:28"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-05 19:04:00","2019-05-05 23:36:00","4:31"
737,"務安國際機場 (MWX / RKJB)","亞庇國際機場 (BKI / WBKK)","2019-05-02 19:15:00","2019-05-02 23:57:00","4:41"
