"機型","出發地","目的地","起飛","到達","飛行時間"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 17:50:00","2019-08-26 04:50:00","已排班"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 18:09:00","2019-08-22 04:30:00","10:20"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 18:05:00","2019-08-19 04:29:00","10:24"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:03:00","2019-08-15 04:31:00","10:28"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 18:01:00","2019-08-12 04:17:00","10:16"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 18:03:00","2019-08-08 04:46:00","10:43"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 17:51:00","2019-08-05 04:11:00","10:19"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:07:00","2019-08-01 04:28:00","10:20"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 18:05:00","2019-07-29 04:37:00","10:32"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 18:06:00","2019-07-25 04:36:00","10:30"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 18:03:00","2019-07-22 04:11:00","10:07"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 18:01:00","2019-07-18 04:44:00","10:42"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 18:12:00","2019-07-15 04:50:00","10:37"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 18:18:00","2019-07-11 05:01:00","10:42"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 17:49:00","2019-07-08 03:51:00","10:01"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 18:09:00","2019-07-04 04:19:00","10:10"
"B789","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 18:05:00","2019-07-01 04:43:00","10:37"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 18:13:00","2019-06-27 04:37:00","10:23"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 19:53:00","2019-06-24 06:19:00","10:25"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-19 18:01:00","2019-06-20 04:46:00","10:44"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-16 18:07:00","2019-06-17 04:44:00","10:36"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-12 18:02:00","2019-06-13 04:51:00","10:48"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-09 17:58:00","2019-06-10 04:43:00","10:44"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-05 17:59:00","2019-06-06 04:49:00","10:49"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-02 18:08:00","2019-06-03 04:36:00","10:27"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-29 18:05:00","2019-05-30 04:41:00","10:35"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-26 17:54:00","2019-05-27 04:53:00","10:58"
"B789","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-22 17:49:00","2019-05-23 04:23:00","10:33"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-19 17:48:00","2019-05-20 04:19:00","10:30"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-15 18:07:00","2019-05-16 04:42:00","10:34"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-12 17:54:00","2019-05-13 04:32:00","10:37"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-08 18:00:00","2019-05-09 04:47:00","10:46"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-05 18:04:00","2019-05-06 04:26:00","10:21"
"787","蘇黎世機場 (ZRH / LSZH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-01 17:57:00","2019-05-02 04:31:00","10:33"
