"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-23 23:55:00","2019-08-24 05:50:00","已排班"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-22 00:08:00","2019-08-22 05:59:00","5:50"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-19 00:42:00","2019-08-19 06:21:00","5:38"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-16 23:57:00","2019-08-17 05:41:00","5:43"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-15 00:55:00","2019-08-15 06:51:00","5:55"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-12 00:42:00","2019-08-12 06:27:00","5:44"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-10 02:45:00","2019-08-10 08:27:00","5:41"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-07 23:56:00","2019-08-08 05:50:00","5:53"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-05 00:44:00","2019-08-05 06:21:00","5:36"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-03 00:22:00","2019-08-03 06:20:00","5:57"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-31 23:50:00","2019-08-01 07:10:00","7:20"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-29 00:00:00","2019-07-29 05:47:00","5:46"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-27 00:24:00","2019-07-27 06:18:00","5:53"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-25 00:45:00","2019-07-25 06:33:00","5:47"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-21 23:57:00","2019-07-22 05:50:00","5:52"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-20 00:30:00","2019-07-20 06:09:00","5:38"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-18 00:19:00","2019-07-18 06:07:00","5:47"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-15 00:05:00","2019-07-15 05:42:00","5:36"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-13 00:13:00","2019-07-13 06:01:00","5:47"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-11 00:38:00","2019-07-11 06:47:00","6:08"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-08 00:56:00","2019-07-08 06:37:00","5:40"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-06 02:22:00","2019-07-06 08:26:00","6:03"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-04 00:29:00","2019-07-04 06:10:00","5:40"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-29 00:01:00","2019-06-29 06:15:00","6:13"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-24 01:05:00","2019-06-24 06:39:00","5:33"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-20 00:07:00","2019-06-20 05:48:00","5:40"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-15 00:32:00","2019-06-15 06:13:00","5:40"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-10 01:06:00","2019-06-10 06:51:00","5:44"
"B739","天津濱海國際機場 (TSN / ZBTJ)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-06 02:15:00","2019-06-06 07:56:00","5:40"
