"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-25 07:00:00","2019-08-25 13:20:00","已排班"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 15:15:00","2019-08-24 17:55:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-24 07:00:00","2019-08-24 13:20:00","已排班"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 15:21:00","2019-08-23 17:43:00","2:21"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-23 07:34:00","2019-08-23 13:35:00","6:01"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 15:21:00","2019-08-22 17:35:00","2:13"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-22 07:22:00","2019-08-22 13:22:00","5:59"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 15:41:00","2019-08-21 17:53:00","2:11"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-21 07:46:00","2019-08-21 13:49:00","6:03"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 16:02:00","2019-08-20 18:18:00","2:15"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-20 07:59:00","2019-08-20 14:06:00","6:07"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 15:27:00","2019-08-19 17:48:00","2:20"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-19 07:25:00","2019-08-19 13:19:00","5:54"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 15:30:00","2019-08-18 18:28:00","2:57"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-18 07:13:00","2019-08-18 13:15:00","6:01"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 15:53:00","2019-08-17 18:24:00","2:31"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-17 07:48:00","2019-08-17 13:52:00","6:03"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 15:49:00","2019-08-16 18:26:00","2:37"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-16 07:42:00","2019-08-16 13:49:00","6:07"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 15:43:00","2019-08-15 18:18:00","2:35"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-15 07:35:00","2019-08-15 13:43:00","6:08"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 15:31:00","2019-08-14 17:48:00","2:16"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-14 07:26:00","2019-08-14 13:26:00","6:00"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 15:31:00","2019-08-13 17:57:00","2:25"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-13 07:19:00","2019-08-13 13:33:00","6:14"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 16:00:00","2019-08-12 18:49:00","1:58"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-12 07:52:00","2019-08-12 13:40:00","5:47"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 15:27:00","2019-08-11 17:50:00","2:22"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-11 07:28:00","2019-08-11 13:36:00","6:07"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 15:31:00","2019-08-10 17:48:00","2:17"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-10 07:38:00","2019-08-10 13:28:00","5:50"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 15:45:00","2019-08-09 18:06:00","2:20"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-09 07:36:00","2019-08-09 13:48:00","6:11"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 15:50:00","2019-08-08 18:23:00","2:33"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-08 07:49:00","2019-08-08 13:52:00","6:02"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 15:49:00","2019-08-07 18:28:00","2:39"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-07 07:26:00","2019-08-07 13:41:00","6:14"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 15:50:00","2019-08-06 18:09:00","2:19"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-06 07:40:00","2019-08-06 13:43:00","6:02"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 15:24:00","2019-08-05 17:52:00","2:28"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-05 07:17:00","2019-08-05 13:31:00","6:14"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 15:18:00","2019-08-04 17:51:00","2:33"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-04 07:23:00","2019-08-04 13:26:00","6:02"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 15:15:00","2019-08-03 17:49:00","2:34"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-03 07:11:00","2019-08-03 13:16:00","6:04"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 15:59:00","2019-08-02 18:42:00","2:43"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-02 08:03:00","2019-08-02 14:04:00","6:00"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 15:43:00","2019-08-01 18:32:00","2:49"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-08-01 07:40:00","2019-08-01 13:49:00","6:08"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-31 15:43:00","2019-07-31 18:58:00","3:15"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-31 07:48:00","2019-07-31 14:00:00","6:12"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 15:56:00","2019-07-30 18:36:00","2:40"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-30 07:39:00","2019-07-30 14:04:00","6:25"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 15:30:00","2019-07-29 18:08:00","2:38"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-29 07:30:00","2019-07-29 13:36:00","6:06"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-28 15:20:00","2019-07-28 17:51:00","2:30"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-28 07:25:00","2019-07-28 13:38:00","6:13"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 15:39:00","2019-07-27 18:10:00","2:31"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-27 07:40:00","2019-07-27 13:48:00","6:07"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-26 15:21:00","2019-07-26 17:50:00","2:29"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-26 07:28:00","2019-07-26 13:31:00","6:03"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 15:43:00","2019-07-25 18:05:00","2:22"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-25 07:47:00","2019-07-25 13:40:00","5:53"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-24 15:14:00","2019-07-24 17:41:00","2:27"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-24 07:15:00","2019-07-24 13:19:00","6:04"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 15:32:00","2019-07-23 17:52:00","2:20"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-23 07:27:00","2019-07-23 13:29:00","6:01"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 15:58:00","2019-07-22 18:24:00","2:26"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-22 07:36:00","2019-07-22 13:50:00","6:14"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-21 15:41:00","2019-07-21 18:06:00","2:25"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-21 07:24:00","2019-07-21 13:34:00","6:09"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 15:21:00","2019-07-20 18:19:00","2:58"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-20 07:21:00","2019-07-20 13:23:00","6:02"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-19 15:27:00","2019-07-19 18:15:00","2:47"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-19 07:25:00","2019-07-19 13:28:00","6:02"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-18 15:25:00","2019-07-18 18:11:00","2:46"
"A388","迪拜國際機場 (DXB / OMDB)","素萬那普機場 (BKK / VTBS)","2019-07-18 07:18:00","2019-07-18 13:21:00","6:03"
"A388","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-17 15:26:00","2019-07-17 17:54:00","2:28"
