"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-27 02:00:00","2019-08-27 15:20:00","已排班"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-26 02:23:00","2019-08-26 14:59:00","已排班"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:12:00","2019-08-25 15:13:00","途中"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:59:00","2019-08-24 14:46:00","12:47"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:12:00","2019-08-23 14:58:00","12:46"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:08:00","2019-08-22 14:57:00","12:49"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:02:00","2019-08-21 14:57:00","12:55"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:17:00","2019-08-20 15:15:00","12:58"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:26:00","2019-08-19 15:38:00","13:12"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:14:00","2019-08-18 15:33:00","13:18"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:05:00","2019-08-17 15:09:00","13:04"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:05:00","2019-08-16 15:12:00","13:07"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:06:00","2019-08-15 15:31:00","13:25"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:04:00","2019-08-14 14:58:00","12:53"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-13 04:22:00","2019-08-13 17:26:00","13:04"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:10:00","2019-08-12 14:54:00","12:44"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-11 04:25:00","2019-08-11 17:22:00","12:57"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:06:00","2019-08-10 15:00:00","12:53"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:27:00","2019-08-09 16:03:00","12:36"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:50:00","2019-08-08 15:27:00","12:37"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-07 04:04:00","2019-08-07 16:46:00","12:42"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:24:00","2019-08-06 15:01:00","12:36"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:10:00","2019-08-05 14:50:00","12:40"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:10:00","2019-08-04 15:04:00","12:54"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:08:00","2019-08-03 15:23:00","13:14"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:06:00","2019-08-02 15:22:00","13:16"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:19:00","2019-08-01 15:12:00","12:53"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:04:00","2019-07-31 15:16:00","13:11"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:51:00","2019-07-30 15:59:00","13:07"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:34:00","2019-07-29 15:13:00","12:39"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:58:00","2019-07-28 15:53:00","12:55"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:06:00","2019-07-27 15:03:00","12:57"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:33:00","2019-07-26 15:42:00","13:09"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:08:00","2019-07-25 15:35:00","13:26"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:02:00","2019-07-24 15:07:00","13:05"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-23 02:51:00","2019-07-23 15:39:00","12:47"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-22 02:19:00","2019-07-22 15:43:00","13:24"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-21 02:06:00","2019-07-21 15:20:00","13:14"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-20 02:05:00","2019-07-20 14:56:00","12:51"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-19 02:24:00","2019-07-19 14:54:00","12:29"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-18 02:03:00","2019-07-18 15:02:00","12:58"
"A359","底特律都會韋恩縣機場 (KDTW)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:07:00","2019-07-17 14:39:00","12:32"
