"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 15:20:00","2019-08-23 16:55:00","1:34"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 15:23:00","2019-08-22 16:38:00","1:14"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 15:22:00","2019-08-20 16:36:00","1:13"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 15:38:00","2019-08-17 16:58:00","1:19"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 15:29:00","2019-08-16 16:54:00","1:25"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 18:11:00","2019-08-15 19:24:00","1:12"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 15:30:00","2019-08-13 17:02:00","1:31"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 15:42:00","2019-08-08 17:03:00","1:20"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 15:29:00","2019-08-06 16:55:00","1:25"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 15:25:00","2019-08-03 16:40:00","1:14"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 15:27:00","2019-08-02 16:47:00","1:19"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 15:24:00","2019-08-01 16:52:00","1:27"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 16:20:00","2019-07-30 17:40:00","1:19"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 16:08:00","2019-07-27 17:23:00","1:14"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 15:35:00","2019-07-26 16:58:00","1:22"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 15:21:00","2019-07-25 16:46:00","1:24"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 15:30:00","2019-07-23 16:55:00","1:24"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 17:31:00","2019-07-20 18:43:00","1:12"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 15:38:00","2019-07-19 16:57:00","1:18"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 15:30:00","2019-07-18 16:51:00","1:20"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 15:22:00","2019-07-16 16:45:00","1:22"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 15:28:00","2019-07-13 16:42:00","1:14"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-12 16:12:00","2019-07-12 17:33:00","1:20"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 15:24:00","2019-07-11 16:44:00","1:19"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 17:12:00","2019-07-09 18:28:00","1:15"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 18:31:00","2019-07-06 19:59:00","1:27"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-05 15:40:00","2019-07-05 17:00:00","1:19"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-04 15:33:00","2019-07-04 16:53:00","1:19"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-02 15:22:00","2019-07-02 16:39:00","1:16"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-29 15:38:00","2019-06-29 16:49:00","1:11"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-28 15:45:00","2019-06-28 17:16:00","1:31"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-27 16:01:00","2019-06-27 17:22:00","1:21"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-25 15:45:00","2019-06-25 17:07:00","1:21"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-22 16:39:00","2019-06-22 18:07:00","1:27"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-21 15:26:00","2019-06-21 16:44:00","1:18"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-20 19:04:00","2019-06-20 20:22:00","1:17"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-18 15:20:00","2019-06-18 16:39:00","1:18"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-15 15:29:00","2019-06-15 16:47:00","1:18"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-14 15:24:00","2019-06-14 16:46:00","1:22"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-13 16:10:00","2019-06-13 17:28:00","1:17"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-11 15:26:00","2019-06-11 16:45:00","1:18"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-08 15:34:00","2019-06-08 17:03:00","1:28"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-07 15:39:00","2019-06-07 16:56:00","1:17"
"A333","臺北松山機場 (TSA / RCSS)","上海虹橋機場 (SHA / ZSSS)","2019-06-06 15:41:00","2019-06-06 17:03:00","1:21"
