"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-24 10:22:00","2019-08-24 12:36:00","2:13"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-22 10:12:00","2019-08-22 12:43:00","2:31"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-20 10:15:00","2019-08-20 12:42:00","2:27"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-17 10:10:00","2019-08-17 12:46:00","2:36"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-15 10:31:00","2019-08-15 12:46:00","2:15"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-13 10:20:00","2019-08-13 12:55:00","2:35"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-10 10:45:00","2019-08-10 13:15:00","2:30"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-08 11:04:00","2019-08-08 13:14:00","2:10"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-06 10:26:00","2019-08-06 12:51:00","2:25"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-03 10:22:00","2019-08-03 12:53:00","2:31"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-01 10:34:00","2019-08-01 12:46:00","2:11"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-30 10:29:00","2019-07-30 12:45:00","2:16"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-27 10:25:00","2019-07-27 12:45:00","2:20"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-25 10:25:00","2019-07-25 12:47:00","2:22"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-23 10:15:00","2019-07-23 12:47:00","2:32"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-20 10:24:00","2019-07-20 12:36:00","2:12"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-18 10:21:00","2019-07-18 13:06:00","2:45"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-16 10:18:00","2019-07-16 12:42:00","2:24"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-13 10:35:00","2019-07-13 12:59:00","2:24"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-11 10:10:00","2019-07-11 12:47:00","2:37"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-09 10:35:00","2019-07-09 12:52:00","2:17"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-06 10:15:00","2019-07-06 12:42:00","2:27"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-04 10:24:00","2019-07-04 12:47:00","2:23"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-07-02 10:23:00","2019-07-02 12:48:00","2:24"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-29 10:27:00","2019-06-29 12:56:00","2:29"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-27 10:31:00","2019-06-27 12:45:00","2:14"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-25 10:15:00","2019-06-25 12:52:00","2:37"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-22 10:23:00","2019-06-22 12:57:00","2:34"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-20 10:27:00","2019-06-20 12:41:00","2:14"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-18 10:34:00","2019-06-18 12:45:00","2:11"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-15 10:07:00","2019-06-15 12:42:00","2:35"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-13 10:10:00","2019-06-13 12:43:00","2:33"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-11 10:26:00","2019-06-11 12:55:00","2:29"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-08 10:10:00","2019-06-08 12:38:00","2:28"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-06 11:07:00","2019-06-06 13:15:00","2:08"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-04 10:35:00","2019-06-04 13:06:00","2:31"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-06-01 10:11:00","2019-06-01 12:46:00","2:35"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-05-30 10:36:00","2019-05-30 13:01:00","2:25"
"B738","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-05-28 10:45:00","2019-05-28 13:13:00","2:28"
