"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 18:40:00","2019-08-24 21:00:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 18:58:00","2019-08-23 21:30:00","2:31"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 18:58:00","2019-08-22 21:46:00","2:47"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 19:01:00","2019-08-21 21:24:00","2:22"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 18:41:00","2019-08-20 21:06:00","2:24"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 19:22:00","2019-08-19 21:48:00","2:25"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 19:24:00","2019-08-18 21:42:00","2:17"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 19:25:00","2019-08-17 21:59:00","2:33"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 18:47:00","2019-08-16 21:10:00","2:22"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 21:03:00","2019-08-15 23:27:00","2:23"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 18:44:00","2019-08-14 21:05:00","2:20"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 18:44:00","2019-08-13 21:05:00","2:20"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 18:42:00","2019-08-12 21:08:00","2:25"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 19:00:00","2019-08-11 21:18:00","2:17"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 18:35:00","2019-08-10 21:00:00","2:24"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 18:28:00","2019-08-09 20:56:00","2:27"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 18:44:00","2019-08-08 21:27:00","2:42"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 18:45:00","2019-08-07 21:08:00","2:22"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 22:11:00","2019-08-07 00:50:00","2:38"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 18:44:00","2019-08-05 21:18:00","2:33"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 18:48:00","2019-08-04 21:04:00","2:15"
"A320","成都雙流國際機場 (CTU / ZUUU)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 18:45:00","2019-08-03 21:05:00","2:19"
