"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-23 14:47:00","2019-08-24 00:00:00","9:13"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-22 07:06:00","2019-08-22 19:11:00","12:04"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-17 14:29:00","2019-08-17 23:52:00","9:22"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-15 07:02:00","2019-08-15 18:52:00","11:49"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-09 14:40:00","2019-08-09 23:46:00","9:05"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-08 06:54:00","2019-08-08 19:16:00","12:22"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-08-02 14:29:00","2019-08-02 23:26:00","8:56"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-08-01 07:14:00","2019-08-01 19:40:00","12:26"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-26 14:46:00","2019-07-26 23:33:00","8:46"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-25 07:05:00","2019-07-25 19:15:00","12:09"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-19 14:38:00","2019-07-19 23:40:00","9:02"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-18 07:06:00","2019-07-18 19:02:00","11:56"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-12 14:25:00","2019-07-12 23:54:00","9:29"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-11 06:58:00","2019-07-11 18:55:00","11:56"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-07-05 14:42:00","2019-07-05 23:36:00","8:53"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-07-04 06:45:00","2019-07-04 19:02:00","12:16"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-06-28 14:58:00","2019-06-28 23:53:00","8:54"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-06-27 07:04:00","2019-06-27 19:35:00","12:31"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-06-21 14:44:00","2019-06-21 23:53:00","9:08"
"B77L","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-06-20 07:28:00","2019-06-20 19:33:00","12:05"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-06-14 14:34:00","2019-06-14 23:37:00","9:02"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-06-13 07:25:00","2019-06-13 19:20:00","11:54"
"B77L","列日機場 (LGG / EBLG)","孟菲斯國際機場 (KMEM)","2019-06-07 14:51:00","2019-06-07 23:58:00","9:07"
"Unknown","香港國際機場 (HKG / VHHH)","列日機場 (LGG / EBLG)","2019-06-06 07:09:00","2019-06-06 19:17:00","12:07"
