"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 22:32:00","2019-08-22 02:02:00","3:30"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 21:27:00","2019-08-15 00:51:00","3:23"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 21:25:00","2019-08-08 00:51:00","3:26"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 21:44:00","2019-08-01 01:56:00","4:12"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-24 21:06:00","2019-07-25 00:30:00","3:24"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-17 21:30:00","2019-07-18 00:55:00","3:25"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-10 21:17:00","2019-07-11 00:43:00","3:26"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-03 21:30:00","2019-07-04 01:20:00","3:50"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-26 21:14:00","2019-06-27 00:37:00","3:23"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-19 21:40:00","2019-06-20 01:01:00","3:20"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-12 21:25:00","2019-06-13 00:46:00","3:21"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-05 21:15:00","2019-06-06 00:32:00","3:17"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-29 21:37:00","2019-05-30 01:00:00","3:22"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-22 21:23:00","2019-05-23 00:48:00","3:25"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-15 21:17:00","2019-05-16 00:38:00","3:21"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-08 21:39:00","2019-05-09 01:03:00","3:23"
