"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-24 20:10:00","2019-08-25 04:10:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-22 22:01:00","2019-08-23 06:31:00","8:29"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-20 20:05:00","2019-08-21 03:28:00","7:22"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-17 20:22:00","2019-08-18 03:29:00","7:07"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-15 20:25:00","2019-08-16 04:02:00","7:36"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-13 20:04:00","2019-08-14 03:48:00","7:44"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-10 20:50:00","2019-08-11 04:27:00","7:36"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-08 20:32:00","2019-08-09 03:39:00","7:07"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-06 20:54:00","2019-08-07 04:03:00","7:08"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-03 20:55:00","2019-08-04 04:22:00","7:26"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-01 20:33:00","2019-08-02 03:44:00","7:10"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-30 20:53:00","2019-07-31 04:12:00","7:18"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-27 21:07:00","2019-07-28 04:26:00","7:18"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-25 22:38:00","2019-07-26 07:18:00","8:39"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-23 20:30:00","2019-07-24 03:48:00","7:18"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-20 20:56:00","2019-07-21 04:06:00","7:09"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-18 20:53:00","2019-07-19 04:27:00","7:33"
