"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 09:40:00","2019-08-26 11:25:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 09:40:00","2019-08-25 11:25:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 09:47:00","2019-08-24 11:23:00","1:35"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 09:40:00","2019-08-23 11:16:00","1:35"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 10:30:00","2019-08-22 12:10:00","1:39"
"A320","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 09:41:00","2019-08-21 11:14:00","1:32"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 10:07:00","2019-08-20 11:41:00","1:33"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 10:00:00","2019-08-19 11:44:00","1:43"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 09:59:00","2019-08-18 11:37:00","1:37"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 09:45:00","2019-08-17 11:17:00","1:32"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 09:45:00","2019-08-16 11:22:00","1:36"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 09:45:00","2019-08-15 11:20:00","1:34"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 10:10:00","2019-08-14 11:40:00","1:29"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 09:54:00","2019-08-13 11:29:00","1:34"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 09:42:00","2019-08-12 11:12:00","1:29"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 09:57:00","2019-08-10 11:19:00","1:21"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 09:39:00","2019-08-09 11:20:00","1:40"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 10:34:00","2019-08-08 12:09:00","1:34"
"A320","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 10:18:00","2019-08-07 12:09:00","1:50"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 09:56:00","2019-08-06 11:27:00","1:30"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 09:48:00","2019-08-05 11:21:00","1:32"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 09:43:00","2019-08-04 11:12:00","1:28"
"A321","金海國際機場 (PUS / RKPK)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 09:40:00","2019-08-03 11:09:00","1:28"
