"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 22:45:00","2019-08-25 00:00:00","已排班"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 20:30:00","2019-08-24 21:40:00","已排班"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 23:54:00","2019-08-23 01:07:00","1:13"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 21:50:00","2019-08-22 23:09:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 22:53:00","2019-08-21 00:11:00","1:18"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 20:52:00","2019-08-20 22:09:00","1:17"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 22:38:00","2019-08-18 23:52:00","1:14"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 20:38:00","2019-08-18 21:49:00","1:11"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 23:54:00","2019-08-18 01:12:00","1:18"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 21:58:00","2019-08-17 23:15:00","1:16"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 22:42:00","2019-08-15 23:59:00","1:17"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 20:25:00","2019-08-15 21:51:00","1:26"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 22:39:00","2019-08-13 23:51:00","1:12"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 20:26:00","2019-08-13 21:51:00","1:25"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 22:40:00","2019-08-12 00:01:00","1:21"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 20:31:00","2019-08-11 21:50:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 22:46:00","2019-08-10 23:55:00","1:09"
"E190","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 20:38:00","2019-08-10 21:56:00","1:17"
