"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-25 15:45:00","2019-08-25 18:35:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-24 15:35:00","2019-08-24 18:22:00","2:47"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-23 15:30:00","2019-08-23 18:26:00","2:56"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-22 15:34:00","2019-08-22 18:15:00","2:41"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-21 15:31:00","2019-08-21 18:25:00","2:54"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-20 15:41:00","2019-08-20 18:40:00","2:59"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-19 15:16:00","2019-08-19 18:22:00","3:06"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-18 16:52:00","2019-08-18 19:42:00","2:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-17 16:28:00","2019-08-17 19:22:00","2:54"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-16 18:40:00","2019-08-16 21:14:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-15 21:30:00","2019-08-16 00:09:00","2:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-14 17:02:00","2019-08-14 19:47:00","2:45"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-13 15:37:00","2019-08-13 18:21:00","2:44"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-12 15:35:00","2019-08-12 18:26:00","2:51"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-11 15:39:00","2019-08-11 18:48:00","3:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-10 15:22:00","2019-08-10 18:31:00","3:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-09 15:40:00","2019-08-09 18:33:00","2:53"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-08 15:54:00","2019-08-08 18:39:00","2:45"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-07 16:44:00","2019-08-07 19:24:00","2:40"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-06 18:14:00","2019-08-06 21:02:00","2:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-05 15:33:00","2019-08-05 18:31:00","2:58"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-04 16:01:00","2019-08-04 19:12:00","3:11"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-03 16:20:00","2019-08-03 19:17:00","2:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-02 16:40:00","2019-08-02 19:32:00","2:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-08-01 16:05:00","2019-08-01 18:57:00","2:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-31 16:23:00","2019-07-31 19:06:00","2:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-30 17:12:00","2019-07-30 19:46:00","2:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-29 15:37:00","2019-07-29 18:47:00","3:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-28 15:40:00","2019-07-28 18:21:00","2:41"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-27 15:52:00","2019-07-27 18:37:00","2:45"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-26 15:29:00","2019-07-26 18:24:00","2:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-25 19:02:00","2019-07-25 21:47:00","2:45"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-24 16:15:00","2019-07-24 19:18:00","3:03"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-23 16:20:00","2019-07-23 19:17:00","2:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-22 15:50:00","2019-07-22 18:44:00","2:54"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-21 16:28:00","2019-07-21 19:22:00","2:54"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-20 16:36:00","2019-07-20 19:15:00","2:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-19 16:05:00","2019-07-19 18:46:00","2:41"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-18 16:26:00","2019-07-18 18:56:00","2:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-17 15:48:00","2019-07-17 18:38:00","2:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-16 15:54:00","2019-07-16 18:30:00","2:35"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-15 15:19:00","2019-07-15 18:17:00","2:58"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-14 15:45:00","2019-07-14 18:26:00","2:41"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-13 15:56:00","2019-07-13 18:44:00","2:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-12 15:58:00","2019-07-12 18:42:00","2:44"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-11 16:07:00","2019-07-11 18:55:00","2:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-10 15:48:00","2019-07-10 18:31:00","2:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","素萬那普機場 (BKK / VTBS)","2019-07-09 15:44:00","2019-07-09 18:26:00","2:42"
