"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","鄭州新鄭國際機場 (CGO / ZHCC)","溫哥華國際機場 (CYVR)","2019-08-23 13:31:00","2019-08-24 00:35:00","11:04"
"A330","成都雙流國際機場 (CTU / ZUUU)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 09:16:00","2019-08-23 10:42:00","1:25"
"A332","鄭州新鄭國際機場 (CGO / ZHCC)","溫哥華國際機場 (CYVR)","2019-08-20 13:36:00","2019-08-21 00:17:00","10:41"
"A330","成都雙流國際機場 (CTU / ZUUU)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 09:17:00","2019-08-20 10:53:00","1:35"
"A332","鄭州新鄭國際機場 (CGO / ZHCC)","溫哥華國際機場 (CYVR)","2019-08-16 13:27:00","2019-08-16 23:57:00","10:30"
"A330","成都雙流國際機場 (CTU / ZUUU)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 09:18:00","2019-08-16 10:50:00","1:32"
"A332","鄭州新鄭國際機場 (CGO / ZHCC)","溫哥華國際機場 (CYVR)","2019-08-13 14:17:00","2019-08-14 01:11:00","10:54"
"A330","成都雙流國際機場 (CTU / ZUUU)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 09:13:00","2019-08-13 10:46:00","1:33"
"A332","鄭州新鄭國際機場 (CGO / ZHCC)","溫哥華國際機場 (CYVR)","2019-08-09 13:19:00","2019-08-10 00:08:00","10:49"
"A330","成都雙流國際機場 (CTU / ZUUU)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 09:48:00","2019-08-09 11:15:00","1:26"
"A332","鄭州新鄭國際機場 (CGO / ZHCC)","溫哥華國際機場 (CYVR)","2019-08-06 14:18:00","2019-08-07 00:53:00","10:35"
"A330","成都雙流國際機場 (CTU / ZUUU)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 10:28:00","2019-08-06 11:58:00","1:29"
"A332","鄭州新鄭國際機場 (CGO / ZHCC)","溫哥華國際機場 (CYVR)","2019-08-02 13:21:00","2019-08-02 23:31:00","10:10"
"A330","成都雙流國際機場 (CTU / ZUUU)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 09:10:00","2019-08-02 10:44:00","1:33"
