"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 08:43:00","2019-08-24 19:21:00","已排班"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-17 08:51:00","2019-08-17 18:52:00","10:01"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-10 08:40:00","2019-08-10 18:54:00","10:13"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-03 08:32:00","2019-08-03 19:08:00","10:35"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-27 08:41:00","2019-07-27 18:31:00","9:49"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-20 08:35:00","2019-07-20 19:10:00","10:35"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-13 09:17:00","2019-07-13 19:20:00","10:02"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-06 08:52:00","2019-07-06 19:30:00","10:37"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-29 09:13:00","2019-06-29 19:41:00","10:28"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-22 09:00:00","2019-06-22 19:26:00","10:25"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-01 08:52:00","2019-06-01 19:46:00","10:53"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-25 08:40:00","2019-05-25 18:49:00","10:09"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-18 08:59:00","2019-05-18 19:05:00","10:06"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-11 08:34:00","2019-05-11 19:20:00","10:45"
