"機型","出發地","目的地","起飛","到達","飛行時間"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-24 18:25:00","2019-08-24 19:50:00","已排班"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 18:27:00","2019-08-23 19:53:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 18:29:00","2019-08-22 19:52:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 18:50:00","2019-08-21 20:06:00","1:15"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-20 18:27:00","2019-08-20 19:52:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 18:32:00","2019-08-19 20:02:00","1:29"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 18:43:00","2019-08-18 19:58:00","1:14"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 18:29:00","2019-08-17 19:46:00","1:17"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 18:38:00","2019-08-16 19:56:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 18:29:00","2019-08-15 19:44:00","1:14"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 18:38:00","2019-08-14 20:04:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 18:29:00","2019-08-13 19:51:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 18:30:00","2019-08-12 19:51:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 18:39:00","2019-08-11 19:54:00","1:15"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 18:39:00","2019-08-10 20:02:00","1:22"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 18:32:00","2019-08-09 19:46:00","1:14"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-07 18:27:00","2019-08-07 19:40:00","1:13"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-06 18:36:00","2019-08-06 20:17:00","1:40"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-05 18:40:00","2019-08-05 19:54:00","1:14"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-04 18:31:00","2019-08-04 19:51:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-03 18:25:00","2019-08-03 19:47:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-02 18:27:00","2019-08-02 19:54:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-01 18:24:00","2019-08-01 19:43:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-31 18:52:00","2019-07-31 20:16:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-30 18:22:00","2019-07-30 19:43:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-29 18:23:00","2019-07-29 19:49:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-28 18:31:00","2019-07-28 20:03:00","1:31"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-27 18:22:00","2019-07-27 19:47:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-26 18:51:00","2019-07-26 20:18:00","1:27"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-25 18:25:00","2019-07-25 19:46:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-24 18:25:00","2019-07-24 19:49:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-23 18:25:00","2019-07-23 19:45:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-22 18:19:00","2019-07-22 19:41:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-21 18:25:00","2019-07-21 19:57:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-20 18:23:00","2019-07-20 19:43:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-19 18:26:00","2019-07-19 19:57:00","1:31"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-18 18:30:00","2019-07-18 19:54:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-17 18:20:00","2019-07-17 19:53:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-16 18:29:00","2019-07-16 19:47:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-15 18:28:00","2019-07-15 19:45:00","1:16"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-14 18:23:00","2019-07-14 19:36:00","1:12"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-13 18:51:00","2019-07-13 20:07:00","1:15"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-12 18:26:00","2019-07-12 19:47:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-11 18:26:00","2019-07-11 19:45:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-10 18:30:00","2019-07-10 19:55:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-09 18:27:00","2019-07-09 19:54:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-08 18:29:00","2019-07-08 19:51:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-07 18:24:00","2019-07-07 19:46:00","1:22"
