"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 17:10:00","2019-08-26 20:15:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 17:10:00","2019-08-25 20:15:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:12:00","2019-08-24 20:00:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 18:35:00","2019-08-23 21:20:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:43:00","2019-08-22 20:24:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:10:00","2019-08-21 19:47:00","2:36"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 18:24:00","2019-08-20 20:53:00","2:28"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:18:00","2019-08-19 22:49:00","2:31"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 18:14:00","2019-08-18 20:45:00","2:30"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:03:00","2019-08-17 22:48:00","2:45"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 19:27:00","2019-08-16 22:16:00","2:49"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 18:15:00","2019-08-14 21:08:00","2:53"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:38:00","2019-08-13 20:22:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 18:45:00","2019-08-12 21:29:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 20:00:00","2019-08-11 22:51:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:01:00","2019-08-10 19:51:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:07:00","2019-08-09 23:00:00","2:52"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 18:57:00","2019-08-08 21:36:00","2:38"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 19:12:00","2019-08-07 21:55:00","2:42"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 18:00:00","2019-08-06 21:16:00","3:16"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 18:04:00","2019-08-05 20:45:00","2:40"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 18:35:00","2019-08-04 21:19:00","2:43"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 18:18:00","2019-08-03 21:01:00","2:42"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:45:00","2019-08-02 20:28:00","2:42"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 20:14:00","2019-08-01 23:13:00","2:59"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 18:10:00","2019-07-31 21:07:00","2:57"
"737","Beijing Nanyuan (NAY / ZBNY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 18:44:00","2019-07-28 21:21:00","2:36"
