"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","孟菲斯國際機場 (KMEM)","檀香山國際機場 (PHNL)","2019-08-26 05:46:00","2019-08-26 13:57:00","已排班"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:44:00","2019-08-25 02:37:00","8:52"
"MD11","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-24 03:47:00","2019-08-24 13:27:00","9:39"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-23 18:46:00","2019-08-23 23:32:00","4:45"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-22 18:53:00","2019-08-22 23:35:00","4:41"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 16:02:00","2019-08-23 01:02:00","9:00"
"MD11","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-22 04:11:00","2019-08-22 13:52:00","9:40"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-21 18:57:00","2019-08-21 23:38:00","4:41"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 16:16:00","2019-08-22 01:18:00","9:01"
"MD11","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-21 03:36:00","2019-08-21 13:39:00","10:02"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-20 18:54:00","2019-08-20 23:33:00","4:39"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 15:57:00","2019-08-21 01:00:00","9:02"
"MD11","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-19 18:41:00","2019-08-20 04:26:00","9:44"
"MD11","孟菲斯國際機場 (KMEM)","檀香山國際機場 (PHNL)","2019-08-19 05:42:00","2019-08-19 13:41:00","7:59"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:08:00","2019-08-18 01:56:00","8:47"
"MD11","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-17 03:29:00","2019-08-17 13:29:00","9:59"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-16 19:44:00","2019-08-17 00:31:00","4:46"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-15 18:59:00","2019-08-15 23:43:00","4:43"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 16:13:00","2019-08-16 01:03:00","8:49"
"MD11","檀香山國際機場 (PHNL)","悉尼機場 (SYD / YSSY)","2019-08-15 03:43:00","2019-08-15 13:37:00","9:54"
