"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 17:25:00","2019-08-25 19:10:00","已排班"
"B737","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 17:49:00","2019-08-24 19:28:00","1:38"
"E190","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 17:25:00","2019-08-23 19:03:00","1:37"
"A319","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 17:31:00","2019-08-21 19:13:00","1:42"
"E190","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 17:36:00","2019-08-20 19:17:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 17:38:00","2019-08-18 19:20:00","1:41"
"A319","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 19:05:00","2019-08-17 20:41:00","1:36"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 18:13:00","2019-08-14 19:46:00","1:32"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 17:15:00","2019-08-13 18:51:00","1:35"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 17:22:00","2019-08-11 19:04:00","1:41"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-10 17:25:00","2019-08-10 18:58:00","1:32"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 17:22:00","2019-08-07 19:01:00","1:38"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 17:26:00","2019-08-06 19:08:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 17:42:00","2019-08-04 19:21:00","1:38"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 18:24:00","2019-08-03 20:01:00","1:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 17:49:00","2019-07-31 19:28:00","1:38"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 18:46:00","2019-07-28 20:25:00","1:38"
"A319","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 17:36:00","2019-07-27 19:22:00","1:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-24 17:24:00","2019-07-24 19:07:00","1:43"
