"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-23 05:08:00","2019-08-23 17:27:00","12:19"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-22 04:36:00","2019-08-22 17:04:00","12:27"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-17 06:18:00","2019-08-17 19:13:00","12:55"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-16 04:29:00","2019-08-16 17:39:00","13:09"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-15 04:29:00","2019-08-15 17:33:00","13:04"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-10 06:26:00","2019-08-10 18:55:00","12:28"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-09 05:52:00","2019-08-09 18:46:00","12:53"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-08 04:34:00","2019-08-08 17:36:00","13:01"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-03 19:30:00","2019-08-04 08:47:00","13:16"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-02 05:00:00","2019-08-02 18:02:00","13:02"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-01 04:57:00","2019-08-01 17:43:00","12:46"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-27 06:04:00","2019-07-27 19:05:00","13:00"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-26 04:29:00","2019-07-26 17:44:00","13:15"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-25 04:41:00","2019-07-25 17:31:00","12:49"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-20 06:16:00","2019-07-20 18:48:00","12:31"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-19 05:35:00","2019-07-19 18:23:00","12:47"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-18 04:14:00","2019-07-18 17:15:00","13:01"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-13 06:34:00","2019-07-13 18:47:00","12:12"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-12 05:01:00","2019-07-12 17:21:00","12:20"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-11 04:44:00","2019-07-11 17:14:00","12:30"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-06 06:25:00","2019-07-06 18:48:00","12:22"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-05 04:39:00","2019-07-05 17:17:00","12:37"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-04 04:28:00","2019-07-04 16:39:00","12:10"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-29 06:21:00","2019-06-29 19:05:00","12:43"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-28 04:56:00","2019-06-28 17:39:00","12:43"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-27 04:47:00","2019-06-27 17:14:00","12:27"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-22 06:28:00","2019-06-22 18:44:00","12:16"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-21 04:38:00","2019-06-21 16:56:00","12:17"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-20 04:27:00","2019-06-20 16:46:00","12:18"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-15 06:39:00","2019-06-15 18:38:00","11:58"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-14 04:28:00","2019-06-14 16:31:00","12:03"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-13 04:51:00","2019-06-13 17:02:00","12:11"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-08 06:42:00","2019-06-08 18:58:00","12:16"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-07 04:41:00","2019-06-07 16:55:00","12:14"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-06 04:28:00","2019-06-06 16:43:00","12:14"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-01 06:30:00","2019-06-01 18:51:00","12:21"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-05-31 04:29:00","2019-05-31 16:45:00","12:16"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-05-30 04:46:00","2019-05-30 17:01:00","12:15"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-05-25 06:18:00","2019-05-25 18:43:00","12:24"
