"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-25 19:12:00","2019-08-26 08:15:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-24 18:44:00","2019-08-25 07:29:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-23 20:47:00","2019-08-24 09:07:00","12:19"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-22 19:11:00","2019-08-23 07:26:00","12:14"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-21 18:54:00","2019-08-22 07:22:00","12:27"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-20 18:42:00","2019-08-21 07:09:00","12:26"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-19 18:47:00","2019-08-20 07:34:00","12:46"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-18 19:25:00","2019-08-19 08:00:00","12:34"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-17 19:47:00","2019-08-18 08:39:00","12:51"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-16 19:11:00","2019-08-17 08:06:00","12:54"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-16 08:15:00","2019-08-16 21:23:00","13:07"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-15 08:50:00","2019-08-15 22:20:00","13:30"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-13 19:38:00","2019-08-14 08:44:00","13:05"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-11 18:56:00","2019-08-12 08:03:00","13:07"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-10 18:49:00","2019-08-11 07:54:00","13:04"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-09 18:59:00","2019-08-10 07:47:00","12:47"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-08 18:56:00","2019-08-09 08:05:00","13:08"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-07 19:04:00","2019-08-08 08:10:00","13:05"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-06 19:35:00","2019-08-07 08:44:00","13:08"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-05 18:33:00","2019-08-06 07:44:00","13:11"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-04 18:53:00","2019-08-05 07:49:00","12:56"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-03 18:42:00","2019-08-04 07:43:00","13:00"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-02 19:00:00","2019-08-03 08:05:00","13:05"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-01 19:51:00","2019-08-02 08:44:00","12:52"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-31 19:31:00","2019-08-01 08:41:00","13:09"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-30 19:10:00","2019-07-31 08:15:00","13:05"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-29 19:12:00","2019-07-30 08:16:00","13:03"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-28 19:15:00","2019-07-29 08:24:00","13:08"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-27 18:50:00","2019-07-28 07:44:00","12:53"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-26 18:44:00","2019-07-27 07:52:00","13:08"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-25 18:58:00","2019-07-26 07:53:00","12:54"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-24 18:52:00","2019-07-25 07:46:00","12:53"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-23 18:54:00","2019-07-24 07:32:00","12:37"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-23 00:07:00","2019-07-23 12:59:00","12:52"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-21 18:53:00","2019-07-22 07:43:00","12:49"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-20 18:52:00","2019-07-21 07:43:00","12:51"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-19 19:05:00","2019-07-20 07:47:00","12:41"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-18 19:15:00","2019-07-19 08:08:00","12:53"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-17 18:46:00","2019-07-18 07:19:00","12:33"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-16 18:52:00","2019-07-17 07:18:00","12:25"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-15 19:02:00","2019-07-16 07:08:00","12:06"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-14 18:53:00","2019-07-15 07:08:00","12:15"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-13 18:42:00","2019-07-14 06:51:00","12:08"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-12 18:50:00","2019-07-13 07:04:00","12:14"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-11 21:36:00","2019-07-12 09:56:00","12:19"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-10 19:17:00","2019-07-11 07:40:00","12:22"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-09 18:47:00","2019-07-10 07:03:00","12:16"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-08 18:45:00","2019-07-09 07:00:00","12:14"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-07 19:10:00","2019-07-08 07:28:00","12:17"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-06 18:53:00","2019-07-07 07:08:00","12:15"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-05 18:43:00","2019-07-06 07:22:00","12:38"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-04 18:49:00","2019-07-05 07:26:00","12:37"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-03 19:07:00","2019-07-04 07:36:00","12:28"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-02 18:42:00","2019-07-03 07:17:00","12:34"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-01 18:55:00","2019-07-02 07:26:00","12:31"
"B77W","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-30 19:16:00","2019-07-01 07:51:00","12:34"
