"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-22 18:24:00","2019-08-22 20:24:00","2:00"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-20 18:33:00","2019-08-20 20:44:00","2:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-18 18:13:00","2019-08-18 20:46:00","2:33"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-15 18:43:00","2019-08-15 20:55:00","2:11"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-13 18:36:00","2019-08-13 20:46:00","2:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-11 18:22:00","2019-08-11 20:31:00","2:08"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-08 18:21:00","2019-08-08 20:34:00","2:12"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-06 18:41:00","2019-08-06 20:53:00","2:11"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-04 18:49:00","2019-08-04 21:11:00","2:22"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-01 20:39:00","2019-08-01 23:00:00","2:21"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-30 18:37:00","2019-07-30 21:05:00","2:28"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-28 18:37:00","2019-07-28 20:45:00","2:08"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-25 18:53:00","2019-07-25 21:03:00","2:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-23 18:14:00","2019-07-23 20:24:00","2:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-21 18:30:00","2019-07-21 20:43:00","2:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-18 18:33:00","2019-07-18 20:59:00","2:26"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-16 18:27:00","2019-07-16 20:42:00","2:14"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-14 18:56:00","2019-07-14 21:24:00","2:27"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-11 18:23:00","2019-07-11 20:44:00","2:21"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-09 18:19:00","2019-07-09 20:29:00","2:09"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-07 18:22:00","2019-07-07 20:37:00","2:15"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-04 18:52:00","2019-07-04 21:03:00","2:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-02 18:33:00","2019-07-02 20:42:00","2:08"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-30 18:40:00","2019-06-30 20:45:00","2:04"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-27 18:07:00","2019-06-27 20:20:00","2:12"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-25 18:28:00","2019-06-25 20:42:00","2:14"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-23 19:06:00","2019-06-23 21:24:00","2:17"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-20 18:30:00","2019-06-20 20:55:00","2:25"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-18 18:25:00","2019-06-18 20:31:00","2:05"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-16 18:29:00","2019-06-16 20:51:00","2:22"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-13 18:33:00","2019-06-13 20:43:00","2:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-11 18:17:00","2019-06-11 20:46:00","2:29"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-09 18:32:00","2019-06-09 20:49:00","2:17"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-06 18:49:00","2019-06-06 20:59:00","2:09"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-04 18:48:00","2019-06-04 21:04:00","2:15"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-02 18:37:00","2019-06-02 21:02:00","2:25"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-30 18:27:00","2019-05-30 20:36:00","2:09"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-28 18:09:00","2019-05-28 20:11:00","2:01"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-26 18:41:00","2019-05-26 20:54:00","2:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-23 18:06:00","2019-05-23 20:11:00","2:05"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-21 18:07:00","2019-05-21 20:35:00","2:28"
