"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 20:00:00","2019-08-24 23:00:00","已排班"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:54:00","2019-08-24 00:38:00","2:44"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 20:02:00","2019-08-22 22:46:00","2:44"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 20:00:00","2019-08-21 22:41:00","2:41"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 20:57:00","2019-08-20 23:40:00","2:43"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 20:00:00","2019-08-19 22:47:00","2:47"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 20:22:00","2019-08-18 23:01:00","2:39"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:51:00","2019-08-17 22:33:00","2:42"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 20:01:00","2019-08-16 22:43:00","2:42"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 21:19:00","2019-08-16 00:00:00","2:41"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 20:01:00","2019-08-14 22:55:00","2:54"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 21:04:00","2019-08-13 23:55:00","2:51"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 19:49:00","2019-08-12 22:47:00","2:58"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 22:03:00","2019-08-12 00:54:00","2:51"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 20:03:00","2019-08-08 22:47:00","2:44"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 21:09:00","2019-08-08 00:03:00","2:54"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 20:54:00","2019-08-06 23:39:00","2:45"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 20:16:00","2019-08-05 22:56:00","2:40"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:20:00","2019-08-05 00:10:00","2:50"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 21:05:00","2019-08-04 00:15:00","3:10"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 21:41:00","2019-08-03 00:25:00","2:44"
