"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 15:45:00","2019-08-26 19:00:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 15:45:00","2019-08-25 18:23:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 16:21:00","2019-08-24 19:01:00","2:39"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 15:57:00","2019-08-23 18:42:00","2:44"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 15:56:00","2019-08-22 18:36:00","2:39"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 15:57:00","2019-08-21 18:41:00","2:43"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 15:46:00","2019-08-20 18:33:00","2:46"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 15:46:00","2019-08-19 18:51:00","3:04"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 17:00:00","2019-08-18 19:59:00","2:58"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 19:00:00","2019-08-17 21:47:00","2:46"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 16:16:00","2019-08-16 19:03:00","2:46"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 15:50:00","2019-08-15 18:30:00","2:39"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 15:49:00","2019-08-14 18:33:00","2:43"
"A333","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 15:54:00","2019-08-13 18:35:00","2:40"
