"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-26 13:50:00","2019-08-26 16:30:00","已排班"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 13:50:00","2019-08-25 16:30:00","已排班"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 13:45:00","2019-08-24 16:03:00","2:17"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 14:22:00","2019-08-23 16:45:00","2:22"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 13:40:00","2019-08-22 15:59:00","2:18"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 14:55:00","2019-08-21 17:19:00","2:23"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 13:48:00","2019-08-20 16:09:00","2:20"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 13:45:00","2019-08-19 16:05:00","2:19"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 14:05:00","2019-08-18 16:31:00","2:25"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 13:43:00","2019-08-17 16:16:00","2:32"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 15:14:00","2019-08-16 17:38:00","2:23"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 15:33:00","2019-08-15 17:50:00","2:17"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 15:10:00","2019-08-14 17:34:00","2:24"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 13:51:00","2019-08-13 16:12:00","2:20"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 14:01:00","2019-08-12 16:23:00","2:21"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 14:01:00","2019-08-11 16:23:00","2:21"
"A320","台州路橋機場 (HYN / ZSLQ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 13:55:00","2019-08-08 16:17:00","2:21"
