"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-24 02:15:00","2019-08-24 05:55:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-22 01:31:00","2019-08-22 04:51:00","3:19"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-20 01:23:00","2019-08-20 04:35:00","3:11"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-17 01:29:00","2019-08-17 05:00:00","3:30"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-15 01:22:00","2019-08-15 04:35:00","3:13"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-13 00:49:00","2019-08-13 04:03:00","3:13"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-08 01:10:00","2019-08-08 04:15:00","3:04"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-06 01:19:00","2019-08-06 04:38:00","3:18"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-03 01:21:00","2019-08-03 04:44:00","3:22"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-08-01 01:30:00","2019-08-01 04:53:00","3:22"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-30 01:00:00","2019-07-30 04:15:00","3:14"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-27 01:06:00","2019-07-27 04:15:00","3:08"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-25 01:30:00","2019-07-25 04:38:00","3:07"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-23 01:28:00","2019-07-23 04:40:00","3:11"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-20 01:15:00","2019-07-20 04:23:00","3:07"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-18 01:43:00","2019-07-18 05:18:00","3:34"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-16 00:50:00","2019-07-16 04:08:00","3:17"
"A321","上海浦東國際機場 (PVG / ZSPD)","Cam Ranh (CXR / VVCR)","2019-07-13 02:21:00","2019-07-13 05:40:00","3:18"
