"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 16:35:00","2019-08-02 17:29:00","0:54"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 06:22:00","2019-08-02 13:28:00","7:06"
"B77L","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-26 12:10:00","2019-07-26 21:09:00","8:58"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-26 01:48:00","2019-07-26 08:50:00","7:02"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:11:00","2019-07-25 23:27:00","7:16"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-12 08:47:00","2019-07-12 12:24:00","3:37"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-03 20:36:00","2019-07-04 00:21:00","3:44"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 11:04:00","2019-07-03 18:19:00","7:14"
"Unknown","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-05-19 15:51:00","2019-05-19 18:40:00","2:48"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","汶萊國際機場 (BWN / WBSB)","2019-05-19 05:27:00","2019-05-19 13:41:00","8:14"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-02 20:21:00","2019-05-02 23:49:00","3:28"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-05-02 09:51:00","2019-05-02 16:55:00","7:04"
