"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-24 15:05:00","2019-08-24 17:07:00","途中"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-21 13:25:00","2019-08-21 15:37:00","2:11"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:56:00","2019-08-17 16:01:00","2:04"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-14 13:43:00","2019-08-14 15:37:00","1:53"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-10 14:17:00","2019-08-10 16:13:00","1:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-07 13:23:00","2019-08-07 15:17:00","1:54"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-03 13:50:00","2019-08-03 15:52:00","2:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-31 13:30:00","2019-07-31 15:32:00","2:01"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-27 13:20:00","2019-07-27 15:27:00","2:06"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-24 13:34:00","2019-07-24 15:44:00","2:09"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-20 13:44:00","2019-07-20 15:54:00","2:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-17 13:26:00","2019-07-17 15:24:00","1:58"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-13 13:33:00","2019-07-13 15:33:00","2:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-10 13:17:00","2019-07-10 15:23:00","2:05"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-06 13:44:00","2019-07-06 15:51:00","2:07"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-03 13:22:00","2019-07-03 15:27:00","2:04"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-29 13:32:00","2019-06-29 15:44:00","2:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-26 13:41:00","2019-06-26 15:39:00","1:57"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-22 13:24:00","2019-06-22 15:31:00","2:06"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-19 13:46:00","2019-06-19 15:47:00","2:00"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-15 13:31:00","2019-06-15 15:33:00","2:01"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-12 13:18:00","2019-06-12 15:20:00","2:01"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-08 13:37:00","2019-06-08 15:37:00","2:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-05 13:24:00","2019-06-05 15:31:00","2:07"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-06-01 13:21:00","2019-06-01 15:21:00","2:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-05-29 13:27:00","2019-05-29 15:33:00","2:05"
"A359","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-05-25 13:25:00","2019-05-25 15:36:00","2:10"
