"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-24 20:28:00","2019-08-25 03:52:00","7:24"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-24 10:51:00","2019-08-24 17:07:00","6:15"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-24 05:59:00","2019-08-24 06:38:00","0:39"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-23 17:49:00","2019-08-24 01:25:00","7:35"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-22 20:32:00","2019-08-23 04:03:00","7:31"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-22 10:57:00","2019-08-22 17:07:00","6:10"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-22 06:01:00","2019-08-22 06:56:00","0:54"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-21 17:23:00","2019-08-22 00:55:00","7:32"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-17 20:41:00","2019-08-18 04:12:00","7:31"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-17 10:40:00","2019-08-17 16:57:00","6:17"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-17 05:50:00","2019-08-17 06:34:00","0:44"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-16 17:30:00","2019-08-17 00:59:00","7:28"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-15 20:27:00","2019-08-16 04:11:00","7:44"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-14 17:51:00","2019-08-15 01:16:00","7:25"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-10 20:32:00","2019-08-11 04:04:00","7:31"
"B77L","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-10 10:42:00","2019-08-10 16:57:00","6:15"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-10 05:51:00","2019-08-10 06:36:00","0:45"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-09 17:41:00","2019-08-10 01:28:00","7:46"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-08 20:59:00","2019-08-09 04:31:00","7:32"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-08 11:19:00","2019-08-08 17:16:00","5:56"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-07 17:27:00","2019-08-08 01:20:00","7:53"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-03 20:26:00","2019-08-04 04:01:00","7:34"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-03 10:41:00","2019-08-03 16:52:00","6:10"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-03 05:53:00","2019-08-03 06:31:00","0:38"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-02 17:27:00","2019-08-03 01:15:00","7:48"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-01 22:54:00","2019-08-02 06:48:00","7:53"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-01 11:04:00","2019-08-01 17:13:00","6:08"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-01 05:50:00","2019-08-01 06:33:00","0:43"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-31 17:52:00","2019-08-01 01:47:00","7:55"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-27 20:40:00","2019-07-28 04:19:00","7:39"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-27 10:54:00","2019-07-27 17:02:00","6:08"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-27 05:54:00","2019-07-27 06:39:00","0:45"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-26 17:29:00","2019-07-27 01:12:00","7:43"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-25 20:44:00","2019-07-26 04:19:00","7:34"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-25 11:24:00","2019-07-25 17:31:00","6:06"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-25 05:46:00","2019-07-25 06:34:00","0:48"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-24 17:40:00","2019-07-25 01:01:00","7:21"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-20 20:25:00","2019-07-21 04:05:00","7:40"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-07-20 10:45:00","2019-07-20 16:58:00","6:13"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-07-20 05:48:00","2019-07-20 06:29:00","0:40"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-19 17:38:00","2019-07-20 01:21:00","7:43"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-18 20:41:00","2019-07-19 04:34:00","7:53"
