"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 15:45:00","2019-08-26 18:05:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 16:01:00","2019-08-19 18:09:00","2:07"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 16:06:00","2019-08-12 18:12:00","2:05"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 15:52:00","2019-08-05 18:05:00","2:12"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 15:59:00","2019-07-29 18:13:00","2:13"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 16:02:00","2019-07-22 18:06:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 15:53:00","2019-07-15 18:05:00","2:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-08 16:01:00","2019-07-08 18:19:00","2:17"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-01 16:22:00","2019-07-01 18:34:00","2:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-24 15:51:00","2019-06-24 18:03:00","2:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-17 15:35:00","2019-06-17 17:40:00","2:04"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-10 15:50:00","2019-06-10 18:03:00","2:12"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-03 16:24:00","2019-06-03 18:58:00","2:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-27 15:49:00","2019-05-27 18:00:00","2:10"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-20 15:37:00","2019-05-20 17:50:00","2:12"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-13 15:52:00","2019-05-13 18:20:00","2:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-05-06 16:17:00","2019-05-06 18:38:00","2:20"
