"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-08-24 18:13:00","2019-08-24 22:19:00","4:05"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-08-20 18:04:00","2019-08-20 21:53:00","3:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-08-17 18:07:00","2019-08-17 22:10:00","4:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-08-13 18:08:00","2019-08-13 22:07:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-08-06 18:18:00","2019-08-06 22:17:00","3:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-08-03 18:33:00","2019-08-03 22:25:00","3:51"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-30 18:22:00","2019-07-30 22:16:00","3:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-27 18:06:00","2019-07-27 22:12:00","4:06"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-23 18:32:00","2019-07-23 22:23:00","3:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-20 19:48:00","2019-07-20 23:44:00","3:56"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-16 18:39:00","2019-07-16 22:34:00","3:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-13 18:26:00","2019-07-13 22:26:00","3:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-09 18:06:00","2019-07-09 22:03:00","3:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-06 18:11:00","2019-07-06 22:04:00","3:52"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-07-02 18:22:00","2019-07-02 22:17:00","3:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-06-29 18:51:00","2019-06-29 22:51:00","3:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-06-25 18:09:00","2019-06-25 22:08:00","3:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-06-22 18:30:00","2019-06-22 22:28:00","3:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-06-18 18:16:00","2019-06-18 22:11:00","3:54"
"A320","上海浦東國際機場 (PVG / ZSPD)","Sihanoukville Int'l (KOS / VDSV)","2019-06-15 18:09:00","2019-06-15 22:14:00","4:05"
