"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 14:25:00","2019-08-24 20:05:00","已排班"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 17:32:00","2019-08-22 22:54:00","5:21"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 14:23:00","2019-08-20 19:57:00","5:33"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 14:18:00","2019-08-19 19:58:00","5:39"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 14:22:00","2019-08-17 19:48:00","5:25"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 17:27:00","2019-08-15 22:51:00","5:23"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 14:44:00","2019-08-13 20:18:00","5:33"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 14:33:00","2019-08-12 19:51:00","5:17"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 14:31:00","2019-08-10 20:01:00","5:29"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 17:25:00","2019-08-08 22:58:00","5:32"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 14:42:00","2019-08-06 20:17:00","5:35"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 14:43:00","2019-08-05 20:25:00","5:42"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 14:46:00","2019-08-03 20:23:00","5:37"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 17:51:00","2019-08-01 23:10:00","5:19"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 14:44:00","2019-07-30 20:08:00","5:23"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 14:50:00","2019-07-29 20:17:00","5:26"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 14:44:00","2019-07-27 20:08:00","5:24"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 17:25:00","2019-07-25 22:49:00","5:23"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 14:51:00","2019-07-23 20:20:00","5:29"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 14:47:00","2019-07-22 20:21:00","5:34"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 14:14:00","2019-07-20 19:37:00","5:23"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 17:21:00","2019-07-18 23:16:00","5:54"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 14:46:00","2019-07-16 20:11:00","5:25"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 14:55:00","2019-07-15 20:22:00","5:27"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 14:22:00","2019-07-13 19:57:00","5:35"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 17:18:00","2019-07-11 22:44:00","5:25"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 14:29:00","2019-07-09 19:43:00","5:14"
"A333","濟州國際機場 (CJU / RKPC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 14:13:00","2019-07-08 19:55:00","5:41"
