"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-26 16:10:00","2019-08-26 20:35:00","已排班"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-25 16:10:00","2019-08-25 20:35:00","已排班"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:03:00","2019-08-24 20:13:00","4:09"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-23 16:14:00","2019-08-23 20:31:00","4:16"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:53:00","2019-08-22 20:12:00","4:19"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:03:00","2019-08-21 20:29:00","4:25"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:47:00","2019-08-20 19:43:00","3:56"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:42:00","2019-08-19 19:33:00","3:51"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:03:00","2019-08-18 19:58:00","3:55"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:01:00","2019-08-17 20:12:00","4:10"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:54:00","2019-08-16 20:18:00","4:24"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:06:00","2019-08-15 20:14:00","4:08"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-14 15:59:00","2019-08-14 20:03:00","4:04"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:19:00","2019-08-13 20:50:00","4:31"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:29:00","2019-08-12 21:06:00","4:37"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:37:00","2019-08-11 21:02:00","4:25"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-10 15:52:00","2019-08-10 20:14:00","4:21"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:47:00","2019-08-09 20:50:00","4:02"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:00:00","2019-08-08 20:05:00","4:05"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:18:00","2019-08-07 20:27:00","4:08"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-06 16:10:00","2019-08-06 20:01:00","3:50"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:49:00","2019-08-05 19:55:00","4:05"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-04 16:07:00","2019-08-04 20:13:00","4:06"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:09:00","2019-08-03 20:19:00","4:10"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:08:00","2019-08-02 20:12:00","4:03"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:24:00","2019-08-01 20:30:00","4:05"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-31 17:29:00","2019-07-31 21:54:00","4:25"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:38:00","2019-07-30 21:05:00","4:27"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-29 16:20:00","2019-07-29 20:36:00","4:16"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-28 16:38:00","2019-07-28 20:39:00","4:00"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-27 15:57:00","2019-07-27 20:24:00","4:27"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:00:00","2019-07-26 20:16:00","4:16"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-25 15:51:00","2019-07-25 20:24:00","4:32"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-24 15:48:00","2019-07-24 20:02:00","4:14"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-23 15:53:00","2019-07-23 20:08:00","4:15"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-22 17:00:00","2019-07-22 21:10:00","4:09"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-21 15:57:00","2019-07-21 20:10:00","4:12"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-20 15:51:00","2019-07-20 20:04:00","4:13"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-19 16:06:00","2019-07-19 20:19:00","4:13"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-18 15:53:00","2019-07-18 19:58:00","4:04"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-17 16:01:00","2019-07-17 20:12:00","4:11"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-16 15:53:00","2019-07-16 20:28:00","4:35"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-15 15:58:00","2019-07-15 20:17:00","4:18"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-14 16:13:00","2019-07-14 20:13:00","4:00"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:04:00","2019-07-13 20:17:00","4:13"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-12 15:47:00","2019-07-12 20:08:00","4:21"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-11 16:05:00","2019-07-11 20:08:00","4:03"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-10 15:46:00","2019-07-10 19:58:00","4:12"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-09 15:58:00","2019-07-09 19:56:00","3:57"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-08 15:46:00","2019-07-08 19:55:00","4:09"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-07 15:59:00","2019-07-07 20:00:00","4:00"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-06 15:58:00","2019-07-06 20:04:00","4:06"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-05 15:59:00","2019-07-05 20:15:00","4:16"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-04 16:00:00","2019-07-04 20:07:00","4:07"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-03 15:49:00","2019-07-03 20:11:00","4:22"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-02 15:59:00","2019-07-02 20:00:00","4:01"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-07-01 16:01:00","2019-07-01 20:08:00","4:06"
"B738","Puerto Princesa (PPS / RPVP)","仁川國際機場 (ICN / RKSI)","2019-06-30 16:09:00","2019-06-30 20:05:00","3:56"
